,id,tweet,label,clean_tweet
1585,1586,States reported 42k new cases today. The five highest days in our data are the last 5 days. Here are the number of new cases reported on the last 5 Sundays: 6/21: 27287 6/14: 21240 6/7: 18744 5/31: 21575 5/24: 20111 https://t.co/OBKKaSShGI,real,state report k new case today five high day data last day number new case report last sunday
1586,1587,A @Target spokesperson said the company plans to continue “Heroes &amp; Helpers” an event that pairs underserved children with officers to shop for holiday gifts. The company says careful considerations are underway on how to manage the event amid COVID-19. https://t.co/WdHJ3zkMQn,fake,target spokesperson say company plan continue “ hero amp helper ” event pair underserved child officer shop holiday gift company say careful consideration underway manage event amid covid
1587,1588,"High alert: dear my brother's , sisters and relatives Chicken infected 
from corona virus found in Bangalore today, kindly circulate the message
and avoid consumption of chicken. Spread to your dear ones.",fake,high alert dear brother sister relatives chicken infected corona virus find bangalore today kindly circulate message avoid consumption chicken spread dear one
1588,1589,Indian State of Kerala's government is paying news channels to telecast CM's interview.,fake,indian state kerala government pay news channel telecast cm interview
1589,1590,A video has been viewed tens of thousands of times in multiple posts on Facebook Twitter and Instagram alongside a claim it shows UK Prime Minister Boris Johnson offering cups of tea to journalists after recovering from an illness. The posts were shared shortly after Johnson returned to work following hospital treatment for COVID-19.,fake,video view ten thousand time multiple post facebook twitter instagram alongside claim show uk prime minister boris johnson offer cup tea journalist recover illness post share shortly johnson return work follow hospital treatment covid
1590,1591,This is the 3rd day in a row states have reported fewer than 735k tests. The 7-day average has fallen for 5 days now. https://t.co/0vRcpdzjjS,real,day row state report few k test day average fall day
1591,1592,At this Critical Scenario We need full fledged 25 teams of 100 lab technicians under 2 MicroBiologists (for Virtual Administration) needed. Train All Graduate teachers of KA to test COVID 19 Samples We can do this ..@BSYBJP @mla_sudhakar @csogok @ChangeOrg_India @narendramodi https://t.co/EV2r2fOkeh,fake,critical scenario need full fledge team lab technician microbiologist virtual administration need train graduate teacher ka test covid sample bsybjp mla sudhakar csogok changeorg india narendramodi
1592,1593,Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then https://t.co/awpjlVjy09,fake,corona exclusive interview woman eat odd chinese amp
1593,1594,"""someone let me know"" when 55,000 Americans have died from COVID-19 coronavirus disease.",fake,someone let know american die covid coronavirus disease
1594,1595,On today's #Ridge podcast @SophyRidgeSky discusses what @Keir_Starmer's strategy is as Labour leader how successful it's been so far and if he might face some potential stumbling blocks in the months and years ahead. 🎧 Listen to the podcast in full 👉 https://t.co/xn9bK1ZZXJ https://t.co/gleOoipRTn,real,today ridge podcast sophyridgesky discuss keir starmer strategy labour leader successful far might face potential stumble block month year ahead listen podcast full
1595,1596,As #Bihar State is under lockdown till 31 July 2020 you may call 104 and/or refer to the following link for details. https://t.co/mfN5nhEPWV https://t.co/K09hNVZUxA @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID #COVID19 #Covid_19 #COVIDー19 #CoronavirusIndia #coronavirus,real,bihar state lockdown till july may call refer follow link detail mohfw india drharshvardhan drhvoffice covid covid covid covid coronavirusindia coronavirus
1596,1597,"Azim Premji donates 50,000 crore to charity. And he is a PROUD INDIAN MUSLIM. And this is our document. Even he was asked to prove his nationality by the fascist BJP Govt. Shame on them!",fake,azim premji donate crore charity proud indian muslim document even ask prove nationality fascist bjp govt shame
1597,1598,#IndiaFightsCorona: India’s Registers the Highest Single day Recoveries A Record High of 82961 cured of COVID in the last 24 hours Maharashtra alone contributes about a quarter of the new recoveries Recoveries 4 times number the Active Cases #StaySafe #IndiaWillWin https://t.co/tCxRvgv9ss,real,indiafightscorona india ’ s register high single day recovery record high cure covid last hour maharashtra alone contributes quarter new recovery recoveries time number active case staysafe indiawillwin
1598,1599,#IndiaFightsCorona: Of the total deaths 69% deaths are concentrated in five States/UT of Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Delhi. For more details: https://t.co/Sl2QCJtcii #IndiaWillWin https://t.co/YqILcOwqiu,real,indiafightscorona total death death concentrate five state ut maharashtra tamil nadu karnataka andhra pradesh delhi detail indiawillwin
1599,1600,Katy Perry Secretly Relieved Her Wedding To Orlando Bloom Is Postponed Due To The Coronavirus? https://t.co/HBv8i3UYjq,fake,katy perry secretly relieve wed orlando bloom postpone due coronavirus
1600,1601,Measures for #COVID19 Easing of Lockdown Phase 2 PUBLIC SPACES: 😷Mandatory use of face masks 🌡Mandatory temperature checks ↔️Physical distancing of 2 metres 💧Facility/business owners must provide hand washing facilities or sanitisers #TakeResponsibility https://t.co/u8HezDIZep,real,measure covid ease lockdown phase public space mandatory use face mask mandatory temperature check ↔physical distancing metre facility business owner must provide hand wash facility sanitisers takeresponsibility
1601,1602,You can help slow the spread of #COVID19. Practice #socialdistancing. Keep at least six feet of physical distance between yourself and others. Wear a cloth face covering when out for essential trips. More tips at https://t.co/tt49zOEC8N. https://t.co/D9roB9kc04,real,help slow spread covid practice socialdistancing keep least six foot physical distance others wear cloth face cover essential trip tip
1602,1603,Little Free Library implements more comprehensive Covid-19 strategy than White House https://t.co/1opJ1ujM5X https://t.co/8IpsFZlCPC,fake,little free library implement comprehensive covid strategy white house
1603,1604,#IndiaFightsCorona India continues to report High Number of Recoveries. Total number of Recovered Cases more than 37 lakh. 58% Daily New Recoveries come from 5 States. https://t.co/Pzm4z24KtH https://t.co/hBwvbU3VGA,real,indiafightscorona india continue report high number recovery total number recover case lakh daily new recovery come state
1604,1605,RT @Surgeon_General: We must continue to help slow the spread of #COVID19 for ourselves our loved ones and our future. Do your part and:…,real,rt surgeon general must continue help slow spread covid love one future part …
1605,1606,"""I would do press events in May, I would never be asked about coronavirus.''",fake,would press event may would never ask coronavirus
1606,1607,"The virus has started to spread again in an exponential way The PM says ""the iron laws of geometrical progression are shouting at us from the graphs that we risk many more deaths many more families losing loved ones before their time"" Follow live: https://t.co/xXPdHfg0hg https://t.co/o1XvuWwVfQ",real,virus start spread exponential way pm say iron law geometrical progression shout u graphs risk many death many family lose love one time follow live
1607,1608,Its role in coronavirus severity made #VitaminD this week's top clinical trend. https://t.co/oJ2gKKhEMW https://t.co/cVqDYe7LsB,real,role coronavirus severity make vitamind week top clinical trend
1608,1609,"Says Donald Trump tweeted, “Corona vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can’t make vaccines when being bombed, not have been possible without peace I created in Israel!”",fake,say donald trump tweet “ corona vaccine israel stock market economy even strong besides u israel best invention judaism olives wonderful vaccine stop corona dead around world can ’ t make vaccine bomb possible without peace create israel ”
1609,1610,Everyone reacts differently to stressful situations like #COVID19. You may feel anxiousness anger sadness or overwhelmed. If you or a loved one is feeling overwhelmed get support 24/7 by calling 1-800-985-5990 or text TalkWithUs to 66746. Learn more: https://t.co/Ip0GAhiP7q. https://t.co/EuLi60PS73,real,everyone react differently stressful situation like covid may feel anxiousness anger sadness overwhelm love one feeling overwhelm get support call text talkwithus learn
1610,1611,South Sudan's president and senior ministers have appeared in public in recent weeks wearing so-called “virus removal cards” clip-on tags marketed as prevention against infectious diseases. AFP Fact Check found the items for sale online in various countries including Lebanon Malaysia and the Philippines.,fake,south sudan president senior minister appear public recent week wear call “ virus removal card ” clip tag market prevention infectious disease afp fact check find item sale online various country include lebanon malaysia philippine
1611,1612,"Coronavirus don't survive in hot temperature, as per research by NASA. If 130 candles are lit together, the temperature will increase by 9 degrees - as per IIT professor.So corona will die at 9.09 pm on Sunday. Masterstroke by Modi,",fake,coronavirus survive hot temperature per research nasa candle light together temperature increase degree per iit professor corona die pm sunday masterstroke modi
1612,1613,"Top tip for care home workers. If you’re getting blamed for not following Coronavirus guidelines, just tell Boris you did it to test your eyesight. Then he’ll defend you to the hilt.",fake,top tip care home worker you ’ re get blame follow coronavirus guideline tell boris test eyesight he ’ ll defend hilt
1613,1614,@thereidout @JoyAnnReid Airborne #COVID19 is the pre-existing condition that’ll financially bury American #families whose states’ governors are manipulating #data to force #children back into #school w recirculated air conditioning which cannot be economically &amp; adequately disinfected. #WarCrimes https://t.co/000wAOE6E1,fake,thereidout joyannreid airborne covid pre exist condition that ’ ll financially bury american family whose state ’ governor manipulate data force child back school w recirculated air conditioning can not economically amp adequately disinfect warcrimes
1614,1615,The most up-to-date reference on #coronavirus symptoms and management. https://t.co/2yj0rkV3yA https://t.co/d1IiswoGMD,real,date reference coronavirus symptom management
1615,1616,There are up to 500 million indigenous peoples worldwide in over 90 countries. Indigenous peoples have unique cultures and languages and deep relationships with the environment-@DrTedros #COVID19,real,million indigenous people worldwide country indigenous people unique culture languages deep relationship environment drtedros covid
1616,1617,• There were 7174 laboratory tests processed yesterday which brings the total number of tests completed to 216787.⁣ ⁣ • Today’s confirmed case reinforces the 'long tail' of the COVID-19 outbreak in New Zealand.⁣,real,• laboratory test process yesterday bring total number test complete ⁣ ⁣ • today ’ s confirm case reinforces long tail covid outbreak new zealand ⁣
1617,1618,Thousands Flock To The Streets To Celebrate Zero Covid Deaths https://t.co/6epK1fWIZD,fake,thousand flock street celebrate zero covid death
1618,1619,Thieves disguised as doctors and nurses entering houses with the excuse of testing for coronavirus.,fake,thief disguise doctor nurse enter house excuse test coronavirus
1619,1620,A complex Sri Lankan herbal drink was said to remedy all virus infections,fake,complex sri lankan herbal drink say remedy virus infection
1620,1621,First minister of Scotland Nicola Sturgeon says the country has recorded its highest number of #COVID19 cases in a single day with 486 new cases of the virus. Get the latest #coronavirus updates: https://t.co/QoJD66BQ7e https://t.co/tgP9CfGvNB,real,first minister scotland nicola sturgeon say country record high number covid case single day new case virus get late coronavirus update
1621,1622,• We are still at Alert Level 3. On Monday Cabinet will consider when we move to Alert Level 2 – we must play it safe! • Public health measures will remain unchanged – if you’re slightly sick please stay at home if you have symptoms - get a test.,real,• still alert level monday cabinet consider move alert level – must play safe • public health measure remain unchanged – you ’ re slightly sick please stay home symptom get test
1622,1623,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on August 31 2020) ▶️76.63% Cured/Discharged/Migrated (2774801) ▶️21.59% Active cases (781975) ▶️1.78% Deaths (64469) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/W4477louQZ,real,coronavirusupdates total covid case india august cure discharge migrate active case death total covid confirm case cure discharge migrate active case death via mohfw india
1623,1624,One revealing cut of the data is the ratio of deaths to confirmed cases. This generates a list that's a mix of known hot spots and those that are still flying under the radar. MI KY OK WA NY IN KS MN WI OH,real,one revealing cut data ratio death confirm case generates list mix know hot spot still fly radar mi ky ok wa ny k mn wi oh
1624,1625,#CoronaVirusUpdates #IndiaFightsCorona Total recoveries cross 13.2 lakh with 46121 patients discharged in last 24 hours. The gap between recovered patients and active #COVID19 cases is continuously rising and has reached 732835. https://t.co/pjVz5JkZ4t,real,coronavirusupdates indiafightscorona total recovery cross lakh patient discharge last hour gap recover patient active covid case continuously rise reach
1625,1626,Canadians' average working commute 4 m #COVID19 #COVIDCanada,fake,canadian average work commute covid covidcanada
1626,1627,Union Home Minister Amit Shah tested negative for coronavirus. Union Health Ministry Joint Secretary Lav Agarwal tested positive for COVID-19 and is currently in home isolation as per guidelines. #Covid_19 #IndependenceDay #IndiaIndependenceDay https://t.co/wLPWQMDZ1h,fake,union home minister amit shah test negative coronavirus union health ministry joint secretary lav agarwal test positive covid currently home isolation per guideline covid independenceday indiaindependenceday
1627,1628,There have now been 25 COVID-19 related deaths in New Zealand. Our thoughts are with this man’s family and friends during this difficult time as they mourn the loss of their loved one. They have requested privacy as they grieve and we ask that is respected.,real,covid relate deaths new zealand thought man ’ s family friend difficult time mourn loss love one request privacy grieve ask respect
1628,1629,Get updates on #COVID19 by listening to your state and local authorities and CDC. Stay informed but avoid too much news on the pandemic. #Takebreaks from the news and social media. https://t.co/Xf3wah2G31 https://t.co/twuuxL0YZn,real,get update covid listen state local authority cdc stay inform avoid much news pandemic takebreaks news social medium
1629,1630,A study performed during the first peak of the pandemic suggests that those suffering from co-infection had a risk of death that was six times greater than the general population https://t.co/qKl652HrRD,real,study perform first peak pandemic suggests suffer co infection risk death six time great general population
1630,1631,ICMR establishes high-throughput testing centre at @NICPR_Noida which can: 🧪test 6k+ samples per day 🧬 uses automated RNA technology 🏪operational 24X7 This will help take testing to new heights! #ICMRFightsCOVID19 @myogiadityanath @drharshvardhan @AshwiniKChoubey https://t.co/wS1LW6rHAS,real,icmr establishes high throughput test centre nicpr noida test k sample per day use automate rna technology operational x help take test new height icmrfightscovid myogiadityanath drharshvardhan ashwinikchoubey
1631,1632,#IndiaFightsCorona: With more than 8 lakh average tests every day India scales up COVID-19 testing Tests Per Million (TPM) now more than 27000 #StaySafe #IndiaWillWin https://t.co/HOW3Ie28Gr,real,indiafightscorona lakh average test every day india scale covid test test per million tpm staysafe indiawillwin
1632,1633,(Earlier in this thread we mentioned “3 of 4” US Census regions. There are 5 regions counting the Pacific region which includes Alaska and Hawaii. Apologies to our non-contiguous readers. —@kissane),real,earlier thread mention “ ” u census region region count pacific region include alaska hawaii apology non contiguous reader — kissane
1633,1634,Ebola versus COVID-19 - The Movie https://t.co/5y8xAdTfuG #hollywood #covid19 #ebolavirus,fake,ebola versus covid movie hollywood covid ebolavirus
1634,1635,US patent 2006257852 is for the new coronavirus.,fake,u patent new coronavirus
1635,1636,“If we don’t take these measures tens of millions will be infected many will die along with anybody else that requires intensive care because the healthcare system will have collapsed.” - @tomaspueyo on what the next 18 months can look like if leaders buy us time.,real,“ if don ’ t take measure ten million infect many die along anybody else require intensive care healthcare system collapse ” tomaspueyo next month look like leader buy u time
1636,1637,A viral pamphlet claims Herbal Mysore Pak (a south Indian sweet) can cure COVID-19.,fake,viral pamphlet claim herbal mysore pak south indian sweet cure covid
1637,1638,📢Nigeria International Travel Portal Q: Is the test required for children under the age of 18? A: Currently only children under the age of 10 are exempt from providing a negative COVID-19 PCR test result before travel. For more NITP FAQs visit: https://t.co/9JgwI7GsZZ https://t.co/FE6E7l6VF3,real,nigeria international travel portal q test require child age currently child age exempt provide negative covid pcr test result travel nitp faqs visit
1638,1639,"???All US citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting from March 17.??�",fake,u citizen entitle usd per week stay home avoid spread covid novel coronavirus start march
1639,1640,Sign up here for our newsletter where we lay out the latest high-quality news and studies so you can stay up to date on COVID. https://t.co/cPrYaQoO5i,real,sign newsletter lay late high quality news study stay date covid
1640,1641,@StjeffreysTodd Hi! Test positivity is the % of COVID testing that comes back positive not the total # of positive tests. If a state or county has a high test positivity rate it is a sign of insufficient testing in that area. Please let us know if you have any more ?'s. https://t.co/FReh0aotrD,real,stjeffreystodd hi test positivity covid test come back positive total positive test state county high test positivity rate sign insufficient test area please let u know
1641,1642,"The China virus Covid-19 is a Soros/Globalists/Dem power grab perpetrated on the free world, in the hope of defeating President Trump. Ask: Who benefits from a bioweapon? https://t.co/zRmrYlqSwW",fake,china virus covid soros globalists dem power grab perpetrate free world hope defeat president trump ask benefit bioweapon
1642,1643,Hot baths can help prevent the coronavirus.,fake,hot bath help prevent coronavirus
1643,1644,@elonmusk @teslaownersSV @RenataKonkoly @sdunbabin @jonkay @Quillette The CDC is not reporting data in anything close to real-time and relying on it will make your analysis a couple weeks late. -@alexismadrigal,real,elonmusk teslaownerssv renatakonkoly sdunbabin jonkay quillette cdc reporting data anything close real time rely make analysis couple week late alexismadrigal
1644,1645,RT @CDCemergency: When you wear a cloth face covering you help protect those around you from #COVID19. Help keep each other safe by contin…,real,rt cdcemergency wear cloth face cover help protect around covid help keep safe contin…
1645,1646,Every election year has a disease; coronavirus has a contagion factor of 2 and a cure rate of 99.7% for those under 50 it infects.,fake,every election year disease coronavirus contagion factor cure rate infects
1646,1647,But the problems extend beyond those hotspots. 15 states reported over 1000 cases today. Georgia reported nearly 4500. https://t.co/6uSbTDjRjU,real,problem extend beyond hotspot state report case today georgia report nearly
1647,1648,"The @guardian has lumped Ineffective chlorine bleach with Chlorine dioxide ""clo2"" in killing #COVID19.
Hypochlorite &amp; peroxide make bleach .
Chlorine dioxide is 1 molecule sodium Chlorite and two molecules oxygen to make Chlorine Dioxide aka 28%
MMS clo2 .
https://t.co/KNL3epAgRd",fake,guardian lump ineffective chlorine bleach chlorine dioxide clo kill covid hypochlorite amp peroxide make bleach chlorine dioxide molecule sodium chlorite two molecule oxygen make chlorine dioxide aka mm clo
1648,1649,"SERIOUS EXCELLENT ADVICE by Japanese doctors treating COVID-19 cases. Everyone should ensure your mouth & throat is moist, never DRY. Take a few sips of water every 15 mins at least.",fake,serious excellent advice japanese doctor treat covid case everyone ensure mouth throat moist never dry take sip water every min least
1649,1650,A police personnel has been infected with coronavirus in Bihar's Hajipur,fake,police personnel infect coronavirus bihar hajipur
1650,1651,Chinese intelligence officer says the novel coronavirus as a biological weapon invented by China.,fake,chinese intelligence officer say novel coronavirus biological weapon invent china
1651,1652,COVID-19 Update There is 1 new community case of COVID-19. The new case is in Auckland has an epidemiological link to an existing case and is associated with the Mt Roskill Evangelical Fellowship bereavement events group.,real,covid update new community case covid new case auckland epidemiological link exist case associate mt roskill evangelical fellowship bereavement event group
1652,1653,"Japan, IOC postpone all 2020 Olympic events except fencing #Tokyo2020 #COVID19
https://t.co/UtipILLAQ6 https://t.co/jmyV1FIrMP",fake,japan ioc postpone olympic event except fence tokyo covid
1653,1654,#RTPCR is considered the Gold Standard for the diagnosis of #COVID19 but it may be possible that it gives false negative report if test is done too early. That is why @ICMRDELHI has laid down guidelines that #asymptomatic direct &amp; high-risk contacts of #COVID positive... (1/3) https://t.co/5URUsn1FXT,real,rtpcr consider gold standard diagnosis covid may possible give false negative report test do early icmrdelhi lay guideline asymptomatic direct amp high risk contact covid positive
1654,1655,"???Since the reopening of (Georgia), we???ve seen our COVID rate skyrocket by 40%.??�",fake,since reopen georgia see covid rate skyrocket
1655,1656,#IndiaFightsCorona: A total of 86961 new cases have been reported in the last 24 hours in the country. 76% of the new confirmed cases are concentrated in 10 States/UTs. #StaySafe #IndiaWillWin https://t.co/3Wt2zkKKy4,real,indiafightscorona total new case report last hour country new confirm case concentrate state uts staysafe indiawillwin
1656,1657,Coronavirus curfew: Pubs and restaurants will be forced to shut at 10pm https://t.co/yxHTp32lWy,real,coronavirus curfew pub restaurant force shut pm
1657,1658,UPDATE: Alabama’s reporting returned to normal indicating that its hospitalizations did not drastically fall yesterday. Once the error was fixed the national number of patients hospitalized with COVID-19 rose. https://t.co/vcM9C9CctX,real,update alabama ’ s reporting return normal indicating hospitalization drastically fall yesterday error fix national number patient hospitalize covid rise
1658,1659,There are 17 @ICMRDELHI approved #COVID19 testing labs (Govt. &amp; Pvt.) in #Jaipur #Rajasthan which you may check out from the following link: https://t.co/OopNgTuKxQ Kindly note that #COVID_19 testing is free at Govt labs and on payment basis at Pvt labs. https://t.co/2HUaOgTmn4,real,icmrdelhi approve covid test labs govt amp pvt jaipur rajasthan may check follow link kindly note covid test free govt labs payment basis pvt lab
1659,1660,"In the 30-second viral video a man lifts his shirt and challenges aa police officer who is pointing a gun at him. Another police officer kicks the man from behind pins him down on the road and makes an arrest. The text overlaid on the video reads ""Italy says lockdown they mean it.""",fake,second viral video man lift shirt challenge aa police officer point gun another police officer kick man behind pin road make arrest text overlaid video read italy say lockdown mean
1660,1661,Self-medicate COVID-19 using a home remedy with aspirin lemon and honey.,fake,self medicate covid use home remedy aspirin lemon honey
1661,1662,Civil Services Examination in India has been cancelled due to coronavirus outbreak.,fake,civil service examination india cancel due coronavirus outbreak
1662,1663,"a ""deadly insect attack"" in China, India and Iran, in which the insect can supposedly kill a person with just one bite.",fake,deadly insect attack china india iran insect supposedly kill person one bite
1663,1664,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 24 August 2020 08:00 AM) ➡️Confirmed cases: 3106348 ➡️Recovered: 2338035 (75.3%)👍 ➡️Active cases: 710771 (22.9%) ➡️Deaths: 57542 (1.9%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/Xd7gyK6dn7,real,coronavirusupdates covid india tracker august confirm case recover active case death indiafightscorona indiawillwin staysafe via mohfw india
1664,1665,There were 364 people at the managed isolation hotel including staff passengers on the flight others who were at the facility since the 7th of June and other immediate contacts. 90% of them have already been contacted and just 27 are still in the process of being contacted.,real,people manage isolation hotel include staff passenger flight others facility since june immediate contact already contact still process contact
1665,1666,TTC adequate for first time in 40 years #coronavirus #COVID19 https://t.co/dJFhWGPIPc https://t.co/g1vAfx3ZIk,fake,ttc adequate first time year coronavirus covid
1666,1667,RT @drharshvardhan: #COVID19 UPDATE 👉More than 74% of the Total Active Cases are in 9 most affected States 👉Maharashtra Karnataka &amp; And…,real,rt drharshvardhan covid update total active case affect state maharashtra karnataka amp and…
1667,1668,Nation’s Gossiping Patio Nonnas Identify More Community Cases Of COVID-19 Than COVIDsafe App: https://t.co/Tjo9W5RrE6 https://t.co/tPUhogpvWt,fake,nation ’ s gossip patio nonnas identify community case covid covidsafe app
1668,1669,#Coronavirus death toll at 1000+ cases each day while testing has dropped nearly 4% in two weeks. https://t.co/loQpqfN4DA,real,coronavirus death toll case day test drop nearly two week
1669,1670,Garlic water prevents the novel coronavirus according to a Chinese doctor.,fake,garlic water prevents novel coronavirus accord chinese doctor
1670,1671,@SamTurn02488701 Hi The Ministry of Health is using multiple facilities in Auckland Wellington and Christchurch. https://t.co/wvsh6hPO3J,real,samturn hi ministry health use multiple facility auckland wellington christchurch
1671,1672,304 new cases of #COVID19Nigeria; Lagos-81 FCT-39 Abia-31 Kaduna-24 Rivers-23 Plateau-16 Cross River-13 Ebonyi-12 Ondo-12 Ekiti-11 Edo-11 Benue-10 Nasarawa-10 Ogun-6 Gombe-5 43841 confirmed 20308 discharged 888 deaths https://t.co/MnLCKkA3N7,real,new case covid nigeria lagos fct abia kaduna river plateau cross river ebonyi ondo ekiti edo benue nasarawa ogun gombe confirm discharged death
1672,1673,Thanks to support from Japan and Kuwait WHO delivered CT scan machines &amp; personal protective equipment to health workers in Iran 🇮🇷 helping the country strengthen its national response &amp; improve #COVID19 clinical diagnosis. 👉https://t.co/6XsVmi0OEh #WHOImpact https://t.co/2DLvZLmcTL,real,thanks support japan kuwait deliver ct scan machine amp personal protective equipment health worker iran help country strengthen national response amp improve covid clinical diagnosis whoimpact
1673,1674,Bill Gates faces trial in India for illegally testing vaccines.,fake,bill gate face trial india illegally test vaccine
1674,1675,UK cases: Of returnees at the Novotel from June 6-13 we had referred five people to finding services. Enforcement and other finding services have not been able to find further contact details for these people who are considered low risk.,real,uk case returnees novotel june refer five people find service enforcement find service able find contact detail people consider low risk
1675,1676,It’s worth noting that the number of completed tests is trending down in the Northeast. https://t.co/yfmhI9xfyL,real,it ’ s worth note number complete test trend northeast
1676,1677,Last week our rapid response team worked with Gombe Ondo Kogi Abia &amp; Osun states to assess their public health emergency operations centres (PHEOC). The aim of the exercise is to make the State PHEOCs fit for purpose to prevent and mitigate public health emergencies. https://t.co/LLSIUaiyut,real,last week rapid response team work gombe ondo kogi abia amp osun state assess public health emergency operation centre pheoc aim exercise make state pheocs fit purpose prevent mitigate public health emergency
1677,1678,The pandemic that first struck in major metropolises is now increasingly finding its front line in the country’s rural areas; counties with acres of farmland cramped meatpacking plants out-of-the-way prisons and few hospital beds. https://t.co/ryn7KAy4Yz,real,pandemic first struck major metropolis increasingly find front line country ’ s rural area county acre farmland cramp meatpacking plant way prison hospital bed
1678,1679,Our daily update is published. We’ve now tracked 14.9 million tests up 302k from yesterday. That's the lowest number in two weeks and probably a result of holiday lag. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/5KNrTD91T9,real,daily update publish we ’ ve track million test k yesterday low number two week probably result holiday lag note track test state report detail see
1679,1680,Due to #COVID19 potentially life-saving emergency services were disrupted in almost 25% of responding countries with: -disruptions to 24H emergency room services affecting 22% -urgent blood transfusions disrupted in 23% -emergency surgery affected in 19% 👉https://t.co/R5ssfz6cDl https://t.co/PzAy1NigXx,real,due covid potentially life save emergency service disrupt almost respond country disruption h emergency room service affect urgent blood transfusion disrupt emergency surgery affect
1680,1681,The Duchess of Cambridge has praised mothers offering support to other parents during the #COVID19 pandemic saying their efforts are important for 'emotional wellbeing' https://t.co/6vwU4IoIqJ,real,duchess cambridge praise mother offer support parent covid pandemic say effort important emotional wellbeing
1681,1682,These historic cases under investigation will be included in our future reporting. Where it is concluded they have definitely been infected with COVID-19 but are not already included in either NZ’s or another country’s case numbers they will be added to our total number of cases,real,historic case investigation include future reporting conclude definitely infect covid already include either nz ’ s another country ’ s case number add total number case
1682,1683,Parents relieved to send kids back to school for 3 weeks before they shut down again #coronavirus #BackToSchool #onpoli https://t.co/R2oK4F9IcN https://t.co/HHfwgw8XHY,fake,parent relieve send kid back school week shut coronavirus backtoschool onpoli
1683,1684,"Photo shows ???Dr. Fauci, Melinda Gates and Barack Obama at the Wuhan Lab in 2015.??�",fake,photo show dr fauci melinda gate barack obama wuhan lab
1684,1685,COVID-19 Update⠀ ⠀ We have four additional probable cases of COVID-19 linked to the new outbreak in Auckland. There is one new case in managed isolation.⠀ ⠀ The four probable cases are awaiting test results and are in full isolation.,real,covid update four additional probable case covid link new outbreak auckland one new case manage isolation four probable case await test result full isolation
1685,1686,She has been travelling with her siblings and mother who have all tested negative at this stage. Her only symptom was a runny nose. She flew from Pakistan via Doha to Melbourne then Auckland.,real,travel sibling mother test negative stage symptom runny nose flew pakistan via doha melbourne auckland
1686,1687,A new report in @CDCMMWR shows serious disease &amp; death from COVID-19 in US is higher in older age groups similar to other countries. Communities should encourage hand hygiene &amp; social distancing to help slow the spread of COVID-19 &amp; protect older adults. https://t.co/TwoavdZE1x https://t.co/JJpykvTfbJ,real,new report cdcmmwr show serious disease amp death covid u high old age group similar country community encourage hand hygiene amp social distancing help slow spread covid amp protect old adult
1687,1688,Trump Gets A Disinfectent Enema: Doctors Not Sure Turd Will Live https://t.co/O8WEz09suP #donaldtrump #whitehouse #covid19 #lysol,fake,trump get disinfectent enema doctor sure turd live donaldtrump whitehouse covid lysol
1688,1689,"COVID-19 is the common flu, and the cure for coronavirus pneumonia is easy and cheap.",fake,covid common flu cure coronavirus pneumonia easy cheap
1689,1690,KOWHEORI-19 (COVID-19) Update There are three new cases of COVID-19 to report in New Zealand today – all detected in recent returnees in managed isolation facilities. There are no new community cases.,real,kowheori covid update three new case covid report new zealand today – detect recent returnees manage isolation facility new community case
1690,1691,"Mantova hospital, in Italy, tests plasma treatment to heal COVID-19 patients. The Italian government has sent the Carabinieri to stop the experimentation. It's because of Bill Gates.",fake,mantova hospital italy test plasma treatment heal covid patient italian government send carabinieri stop experimentation bill gate
1691,1692,In Lagos we are working with @LSMOH @WHO and other partners in the operationalisation of sample collection sites in Local Governments for #COVID19 diagnosis This is part of our strategy to ensure cases are detected early #TakeResponsibility https://t.co/17vk5mE1Dg,real,lagos work lsmoh partner operationalisation sample collection sit local government covid diagnosis part strategy ensure case detect early takeresponsibility
1692,1693,Posts on social media claim that people who have been vaccinated against the flu in the last 10 years will test positive for COVID-19.,fake,post social medium claim people vaccinate flu last year test positive covid
1693,1694,As the coronavirus has led to layoffs that stripped workers of their employer-sponsored health insurance top Republicans have actually encouraged people to sign up for plans available on the marketplaces set up by Obamacare. https://t.co/vnX5qxMqJW https://t.co/Xb8sk1boNk,fake,coronavirus lead layoff strip worker employer sponsor health insurance top republicans actually encourage people sign plan available marketplace set obamacare
