,id,tweet,label,clean_tweet
1976,1977,Months into the pandemic what are you wondering about COVID-19 government's response or other things related to COVID-19? PolitiFact would like to know what you're seeing that needs some verification or a fact-check. https://t.co/e4cmkul4Vt https://t.co/qI6FEEC8qw,fake,month pandemic wonder covid 19 government response thing relate covid 19 politifact would like know see needs verification fact check
1977,1978,Genuine graphic issued by the UK's NHS about the coronavirus pandemic,fake,genuine graphic issue uk nhs coronavirus pandemic
1978,1979,Wearing a mask can prevent transmission of Covid-19,fake,wear mask prevent transmission covid 19
1979,1980,"Unions like @GoIUPAT are supporting their workers and communities during this pandemic. To build a stronger, more inclusive, and more resilient middle class after this crisis, we must encourage unionization. That starts with enacting the PRO Act. https://t.co/JbZbXnGHfx",fake,union like goiupat support worker community pandemic build strong inclusive resilient middle class crisis must encourage unionization start enact pro act
1980,1981,California reported more than 6k backlogged cases. The state has now committed to assigning those cases to the correct date. We'll adjust our values as soon as the state makes the correct date figures available. This will shift many positive cases reported today to earlier dates.,real,california report 6k backlogged case state commit assign case correct date adjust value soon state make correct date figure available shift many positive case report today earlier date
1981,1982,I would like to think the @EU_Commission for its announcement today that it is joining the COVAX Facility and for its contribution of EUR400 million. As President @vonderleyen said global collaboration is the only way to overcome a global #COVID19 pandemic.-@DrTedros,real,would like think eu_commission announcement today join covax facility contribution eur400 million president vonderleyen say global collaboration way overcome global covid19 pandemic drtedros
1982,1983,If a patient is diagnosed with COVID-19 and the doctor refuses to prescribe hydroxichloroquine the patient is entitled to a lawsuit.,fake,patient diagnose covid 19 doctor refuse prescribe hydroxichloroquine patient entitle lawsuit
1983,1984,"@ftwrharry @wolfiecindy What,masks that stop Bacteria but not a virus,no I don’t.",fake,ftwrharry wolfiecindy mask stop bacteria virus
1984,1985,#IndiaFightsCorona: 📍SOP for partial reopening of Schools 🏫 (w.e.f. today- 21st September 2020) ✅ For conducting guidance activities 👇 #StaySafe #IndiaWillWin https://t.co/O6ckEakD6B,real,indiafightscorona sop partial reopening school w e f today september 2020 conduct guidance activity staysafe indiawillwin
1985,1986,Texas and Florida have a ???balanced budget??� while California is ???in debt $54 billion and New York is ???in debt $6.1 billion.??�,fake,texas florida balance budget california debt 54 billion new york debt 6 1 billion
1986,1987,In Hyderabad India dogs are roaming in Osmania Hospital wards amid COVID-19 crisis.,fake,hyderabad india dog roam osmania hospital ward amid covid 19 crisis
1987,1988,Chinese are not taking any medicine or any vaccine for Corona Virus. Every house has a Corona virus case. They have stopped going to hospital for cure. They instead kill the virus with heat. Very hot steam inhalation from kettle 4 times a day. Hot gargles 4 times a day. Hot tea 4 times a day. Virus dies in 4 days. 5th day they are Corona Negative.,fake,chinese take medicine vaccine corona virus every house corona virus case stop go hospital cure instead kill virus heat hot steam inhalation kettle 4 time day hot gargle 4 time day hot tea 4 time day virus die 4 day day corona negative
1988,1989,What concerns do you have as your state or country attempts to reopen? If you are in a state that is relaxing stay at home measures use #ReopeningSafely to share your thoughts.,real,concern state country attempt reopen state relaxing stay home measure use reopeningsafely share thought
1989,1990,Risk factors to watch for include a patient’s country of origin or birth country. https://t.co/OqMYyc9w28,real,risk factor watch include patient country origin birth country
1990,1991,When you put all the studies and expert advice together it amounts to a relatively straightforward pandemic playbook: social distancing airflow awareness masks and preventing the spread of spit (by avoiding heavy breathing sneezing singing and shouting).,real,put study expert advice together amount relatively straightforward pandemic playbook social distancing airflow awareness mask prevent spread spit avoid heavy breathe sneeze sing shout
1991,1992,This data table from the World Bank does not show that countries were exporting COVID-19 tests in 2018 https://t.co/g2z10cl6W3,fake,data table world bank show country export covid 19 test 2018
1992,1993,China has announced the success of Egyptian serum form Dr. Hala Health Minister of Egypt against coronavirus,fake,china announce success egyptian serum form dr hala health minister egypt coronavirus
1993,1994,News photo from stay-at-home protest was doctored to add Confederate flag.,fake,news photo stay home protest doctor add confederate flag
1994,1995,#covid19 #coronavirus #coronavirusupdate NYC is now burying the bodies of New Yorkers (with no known relatives or whose family are unable to arrange a funeral) in mass graves at 5 times the normal rate. 25 bodies each day. | #nyc #covid19 https://t.co/v7A0nZeHUv,fake,covid19 coronavirus coronavirusupdate nyc bury body new yorkers know relative whose family unable arrange funeral mass grave 5 time normal rate 25 body day nyc covid19
1995,1996,Monkeys roaming in a Hyderabad Hospital threatening COVID-19 patients.,fake,monkey roam hyderabad hospital threaten covid 19 patient
1996,1997,"The Hindu fascists deny food to Muslims . A burka clad women is denied food
kit for being a Muslim . They are also asking to ensure that Muslims 
don't get food kit . This is the the situation of India right now .",fake,hindu fascist deny food muslim burka clad woman deny food kit muslim also ask ensure muslim get food kit situation india right
1997,1998,Thinkin about when jim bakker was pitching colloidal silver as a covid cure back in march,fake,thinkin jim bakker pitch colloidal silver covid cure back march
1998,1999,Hospitals are advising people to wear gloves at petrol pumps.,fake,hospital advise people wear glove petrol pump
1999,2000,BREAKING: Ronan Keating announces he’s banning audiences doing their traditional ‘Lovin’ Each Day’ mosh at all forthcoming shows due to coronavirus https://t.co/eB0oHEgeet,fake,break ronan keating announces ban audience traditional lovin day mosh forthcoming show due coronavirus
2000,2001,Amid COVID-19 pandemic MP government ordered houses locked from April 1 2020.,fake,amid covid 19 pandemic mp government order house lock april 1 2020
2001,2002,"???NYC man drops dead in middle of street ??"" suspected coronavirus!??�",fake,nyc man drop dead middle street suspect coronavirus
2002,2003,Doctors who recovered from COVID-19 quckly had inhaled steam every day.,fake,doctor recover covid 19 quckly inhale steam every day
2003,2004,A hospital with 2200 beds was constructed in Gujarat India in just 6 days.,fake,hospital 2200 bed construct gujarat india 6 day
2004,2005,Children in Oregon may be taken away if their parent or legal guardian tests positive for COVID-19.,fake,child oregon may take away parent legal guardian test positive covid 19
2005,2006,Boris Johnson shopping in England in the time of coronavirus.,fake,boris johnson shop england time coronavirus
2006,2007,"Nation more aerodynamic than ever after everyone shaves head during lockdown
https://t.co/HqHM1EaZhb https://t.co/8TQ8KUiS2q",fake,nation aerodynamic ever everyone shave head lockdown
2007,2008,Italian doctors discovered that COVID-19 causes thrombosis instead of pneumonia by doing autopsies on the dead which is prohibited by the WHO.,fake,italian doctor discover covid 19 cause thrombosis instead pneumonia autopsy dead prohibit
2008,2009,A model from @TheLancet studied contact tracing data from 40000 people in the UK. The researchers found that combining contact tracing and quarantining better contained the virus when compared to either mass testing or self-isolation alone. https://t.co/OOlFQhvxaC,real,model thelancet study contact trace data 40000 people uk researcher find combine contact trace quarantine well contain virus compare either mass test self isolation alone
2009,2010,Here's the continuing best news: deaths have not turned upward. And the death numbers today and yesterday have been too high as they reflect Delaware (yesterday) and Arizona (today) rectifying undercounting of COVID-19 deaths from previous days. https://t.co/lvzuaLEs18,real,continue best news death turn upward death number today yesterday high reflect delaware yesterday arizona today rectify undercounting covid 19 death previous day
2010,2011,As of today there are 14663 active #COVID19 cases and 40 #COVID Testing labs in #Telangana: https://t.co/LmIAabLMJI #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/VrWwuIhoWq,real,today 14663 active covid19 case 40 covid test labs telangana covid__19 covid_19 covid19 coronaupdates coronavirusindia coronavirusupdates coronavirus covidupdates
2011,2012,Till today in #Chennai there have been a total of 85859 #COVID19 cases of which 15042 are currently active. #TamilNadu #COVID__19 #COVID_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/Yqi8I0nAhK,real,till today chennai total 85859 covid19 case 15042 currently active tamilnadu covid__19 covid_19 covid19 coronaupdates coronavirusindia coronavirusupdates coronavirus covidupdates
2012,2013,AAP lawmaker Atishi Marlena today donated blood plasma at Institute of Liver and Biliary Sciences in Delhi's Vasant Kunj. With 8303 new infections Maharashtra's COVID-19 tally nears 3 lakh mark. #coronavirus #CoronavirusFacts https://t.co/aU9sMUElQq,fake,aap lawmaker atishi marlena today donate blood plasma institute liver biliary science delhi vasant kunj 8303 new infection maharashtra covid 19 tally near 3 lakh mark coronavirus coronavirusfacts
2013,2014,"Says Michigan Gov. Gretchen Whitmer???s family spent May 20 at her second home, breaking her own stay-at-home orders.",fake,say michigan gov gretchen whitmer family spent may 20 second home breaking stay home order
2014,2015,Three stories for this evening: 🔴 COVID-19 alert level upgraded to level four https://t.co/Z5AeAl3fba 🔴Grandparents exempt from local lockdown rules for childcare https://t.co/mM85QNXQmr 🔴COVID-19 is clearly spreading but can we trust the figures? https://t.co/SFmHZSsd9e https://t.co/EARQ34Zyxx,real,three story even covid 19 alert level upgrade level four grandparent exempt local lockdown rule childcare covid 19 clearly spreading trust figure
2015,2016,(*) Texas has begun using death certificates to count COVID-19 deaths and has added 675 deaths to their cumulative total only 44 of which are meant to be associated with today’s data update. https://t.co/WgUUlCBiJL,real,texas begin use death certificate count covid 19 death add 675 death cumulative total 44 meant associate today data update
2016,2017,And finally a reminder that we update throughout the day. We do this daily commit for the sake of seeing longer term trends in the data. You can check for our current totals. https://t.co/iERV2wubuW,real,finally reminder update throughout day daily commit sake see long term trend data check current total
2017,2018,U.S. nears 2.7 million total COVID-19 cases 130000 deaths https://t.co/qfRhC9joES,fake,u near 2 7 million total covid 19 case 130000 death
2018,2019,Coronavirus: Slovenia and Guadeloupe added to UK's quarantine list - but Thailand and Singapore removed https://t.co/O64TtmzkIp,real,coronavirus slovenia guadeloupe add uk quarantine list thailand singapore remove
2019,2020,"#WuhanVirusPandemic
#RussiaEverywhere
Race to provide markets with cheaper treatments (even if one is based on a Japanese drug already in use)
#Avifavir (#Favipiravir -Japan) 3 to 4 times cheaper than #remdesivir
#RPharmCoronavir
#SputnikV
Do they work ?? 
https://t.co/oYK8LuOtpW",fake,wuhanviruspandemic russiaeverywhere race provide market cheaper treatment even one base japanese drug already use avifavir favipiravir japan 3 4 time cheap remdesivir rpharmcoronavir sputnikv work
2020,2021,No other country is having a second wave of COVID-19 because they are not trying to unseat a President in November.,fake,country second wave covid 19 try unseat president november
2021,2022,Overseas Chinese bought flights to ship medical supplies from Melbourne to South China.,fake,overseas chinese buy flight ship medical supply melbourne south china
2022,2023,CDC Issues Immediate Halt to Colonoscopies Due to Backdoor Corona Danger https://t.co/y9BBcOHaES #coronavirus #cdc #colonoscopy #covid19,fake,cdc issue immediate halt colonoscopy due backdoor corona danger coronavirus cdc colonoscopy covid19
2023,2024,@cre8d Kia ora Rachel we have been averaging 7000-9000 tests per day with a concerted effort for the week of 28 August to test 70000 in that week equating to 10000 per day which was not quite managed. You can see more info about testing numbers here https://t.co/PHQNiDaTpz,real,cre8d kia os rachel average 7000 9000 test per day concert effort week 28 august test 70000 week equate 10000 per day quite manage see info test number
2024,2025,With financial support from @WorldBank WHO provides technical support to 50 district hospitals 🏥 across Lao PDR 🇱🇦 to help them upgrade hygiene &amp; infection control including #COVID19 preparedness. 👉https://t.co/aU1i3k1Nvt #WHOImpact https://t.co/tLCvxT1elL,real,financial support worldbank provide technical support 50 district hospital across lao pdr help upgrade hygiene amp infection control include covid19 preparedness whoimpact
2025,2026,Update from @minhealthnz: Today there are no new cases of COVID-19 to report. It has now been 86 days since the last case of COVID-19 was acquired locally from an unknown source.,real,update minhealthnz today new case covid 19 report 86 day since last case covid 19 acquire locally unknown source
2026,2027,NEWS! Nation dejectedly prepares for second lockdown after hearing Boris Johnson say we won’t need one https://t.co/TKLyLbWhC5 https://t.co/6meg31A8r1,fake,news nation dejectedly prepare second lockdown hearing boris johnson say need one
2027,2028,A video of a Brazilian man claiming that azithromycin and ivermectin cure people with COVID-19.,fake,video brazilian man claim azithromycin ivermectin cure people covid 19
2028,2029,And it was under IHR that WHO declared a Public Health Emergency of International Concern on 30 January – WHO’s highest health security alert under international law. At that time there were fewer than 100 #COVID19 cases and no deaths outside of #China-@DrTedros,real,ihr declare public health emergency international concern 30 january high health security alert international law time few 100 covid19 case death outside china drtedros
2029,2030,Four active cases have now recovered so our total number of active cases is 125. Of those 43 are imported cases in managed isolation and now in quarantine and 82 are from the community. The total number of confirmed cases is 1437.,real,four active case recover total number active case 125 43 import case manage isolation quarantine 82 community total number confirm case 1437
2030,2031,"A publication on social media that claims that ""cases of pleurisy induced by hypoxia are occurring"" due to the use of the mask by supermarket employees.",fake,publication social medium claim case pleurisy induced hypoxia occur due use mask supermarket employee
2031,2032,Other diseases like #measles #polio and #malaria all thrive when immunization is paused and supply chains for medical supplies are interrupted-@DrTedros #COVID19,real,disease like measles polio malaria thrive immunization pause supply chain medical supply interrupt drtedros covid19
2032,2033,COVID-19 existed before 2019.,fake,covid 19 existed 2019
2033,2034,"We are facing so many crises under Donald Trump:
 
COVID.
Economic devastation.
Unwarranted police violence.
Emboldened white nationalists.
A reckoning on race.
Declining faith in a bright American future.

The common thread? A president who makes things worse — not better.",fake,face many crisis donald trump covid economic devastation unwarranted police violence embolden white nationalist reckon race decline faith bright american future common thread president make thing bad good
2034,2035,Here's some of the windows at the Jet Park in Hamilton. Our young people who have recently returned to New Zealand have been keeping themselves busy with a little competition to see who can decorate their windows the best each day. https://t.co/kYUFCEy692,real,window jet park hamilton young people recently return new zealand keep busy little competition see decorate window best day
2035,2036,New report from @CDCMMWR describes factors associated with use of cloth face coverings and higher rates of use in May compared to April. Wearing cloth face coverings continues to be recommended to help slow the spread of #COVID19. Read more: https://t.co/IbxALVAVtU. https://t.co/iSomZyOEpi,real,new report cdcmmwr describe factor associate use cloth face covering high rate use may compare april wear cloth face covering continue recommend help slow spread covid19 read
2036,2037,#IndiaFightsCorona: Andaman &amp; Nicobar Administration alert to the safety of its tribes especially Particularly Vulnerable Tribal Groups (PVTGs) against #COVID19Pandemic. Details: https://t.co/UPdZcmBBlG #StaySafe #IndiaWillWin https://t.co/kFlzHExY8p,real,indiafightscorona andaman amp nicobar administration alert safety tribe especially particularly vulnerable tribal group pvtgs covid19pandemic detail staysafe indiawillwin
2037,2038,Gallup Poll: 75% Of U.S. Teachers Concerned About COVID-19 In Schools This Fall https://t.co/lCu5n7B6QW,fake,gallup poll 75 u teacher concern covid 19 school fall
2038,2039,With previous data governors have been able to make more information available. Nebraska's @GovRicketts North Dakota's @DougBurgum and Nevada's @GovSisolak probably can improve transparency if their constituents let them know how important this data is.,real,previous data governor able make information available nebraska govricketts north dakota dougburgum nevada govsisolak probably improve transparency constituent let know important data
2039,2040,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 3 September 2020 08:00 AM) ➡️Confirmed cases: 3853406 ➡️Recovered: 2970492 (77.1%)👍 ➡️Active cases: 815538 (21.2%) ➡️Deaths: 67376 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/MNNcirHgvl,real,coronavirusupdates covid19 india tracker 3 september 2020 08 00 confirm case 3853406 recover 2970492 77 1 active case 815538 21 2 death 67376 1 7 indiafightscorona indiawillwin staysafe via mohfw_india
2040,2041,Says President Donald Trump is selling coronavirus-themed commemorative coins through the White House Gift Shop.,fake,say president donald trump sell coronavirus theme commemorative coin white house gift shop
2041,2042,CDC Director Robert Redfield says healthy people should NOT wear masks.,fake,cdc director robert redfield say healthy people wear mask
2042,2043,Singapore's Health ministry issued an advisory about the day-to-day progression of COVID-19 symptoms in patients during the first nine days of infection.,fake,singapore health ministry issue advisory day day progression covid 19 symptom patient first nine day infection
2043,2044,Are kids with #COVID more contagious than adults? @methodsmanmd explores the viral load. https://t.co/8hGqlW0JK6 https://t.co/nglXfvsyJg,real,kid covid contagious adult methodsmanmd explores viral load
2044,2045,“I’ve Received Death Threats” We Speak With The Bat Responsible For Covid-19 https://t.co/qD9DZg2FcX,fake,receive death threat speak bat responsible covid 19
2045,2046,??????The Simpsons' predicted Tom Hanks getting coronavirus in 2007.??�,fake,simpson predict tom hank get coronavirus 2007
2046,2047,One person remains in Auckland City Hospital in a stable condition on a ward.​ ​ Yesterday our laboratories completed 1057 tests bringing the total number of tests completed to date to 415283.,real,one person remain auckland city hospital stable condition ward yesterday laboratory complete 1057 test bring total number test complete date 415283
2047,2048,Every day healthcare workers are on the front lines risking their own lives to save others. We need to take this virus seriously for our sake and for theirs. To help those on the front lines receive PPE visit https://t.co/LdrOxprfsl today. https://t.co/kQJYC0jVNo,real,every day healthcare worker front line risk life save others need take virus seriously sake help front line receive ppe visit today
2048,2049,@04051952n This provision of CGHS card being valid for availing facilities from any CGHS Wellness Centre in India is not just for #COVID19 but for other diseases as well as mentioned in the CGHS document in the earlier tweet.,real,04051952n provision cghs card valid availing facility cghs wellness centre india covid19 diseases well mention cghs document earlier tweet
2049,2050,8 new cases of #COVID19 have been reported in Nigeria 7 in Lagos and 1 in Benue State. As at 04:00 pm 28th March there are 89 confirmed cases of #COVID19 reported in Nigeria with 1 death. https://t.co/kbL7yIMiLs,real,8 new case covid19 report nigeria 7 lagos 1 benue state 04 00 pm march 89 confirmed case covid19 report nigeria 1 death
2050,2051,We’ll also continue to do our own analyses and publish them in ongoing coverage @TheAtlantic. One early example was Vann Newkirk's look at COVID-19's threat to the south: https://t.co/tjsinZqc9U,real,also continue analysis publish ongoing coverage theatlantic one early example vann newkirk look covid 19 threat south
2051,2052,All Missouri businesses can open Monday May 4 under our new Order as long as new guidelines are followed.,fake,missouri business open monday may 4 new order long new guideline follow
2052,2053,A case description of COVID in the primary care setting caused quite a stir among Medscape readers. https://t.co/d53h8ninw6,real,case description covid primary care set cause quite stir among medscape reader
2053,2054,a study found that Americans trust the soft drink Dr. Pepper over White House coronavirus adviser Dr. Anthony Fauci,fake,study find american trust soft drink dr pepper white house coronavirus adviser dr anthony fauci
2054,2055,#IndiaFightsCorona RT-PCR and Rapid Antigen Test (RAT) capacities have been substantially scaled up in all States. Everyday on an average more than 9.5L samples are tested by Govt labs &amp; more than 1.2L in Pvt labs. https://t.co/5ZCmf1Nn86,real,indiafightscorona rt pcr rapid antigen test rat capacity substantially scale state everyday average 9 5l sample test govt lab amp 1 2l pvt lab
2055,2056,The liquid squeezed from or a tea brewed of Siam weed or Chromolaena odorata is the cure for the novel coronavirus according to Nigerian prophetess Dupe Oluwaniyi.,fake,liquid squeeze tea brew siam weed chromolaena odorata cure novel coronavirus accord nigerian prophetess dupe oluwaniyi
2056,2057,Have you seen the hashtag #OfficialSecretsAct? It pertains to rumours that UK PM @BorisJohnson never had #COVID19. Well it should come as no surprise that it's been debunked by fact checkers. Here's the most recent issue of our CoronaCheck newsletter: https://t.co/kbrOBedNEo https://t.co/fd0wVj8pOy,fake,see hashtag officialsecretsact pertains rumour uk pm borisjohnson never covid19 well come surprise debunk fact checker recent issue coronacheck newsletter
2057,2058,As of today there are 189 total confirmed #COVID19 cases and 129 active #COVID_19 cases in #Srikakulam #AndhraPradesh: https://t.co/X0dkCdYEqX @MoHFW_INDIA @drharshvardhan @DrHVoffice #CovidIndiaSeva #COVID__19 #COVID #COVIDー19 #COVID19India #CoronavirusIndia #coronavirus https://t.co/2WtrdGcvOl,real,today 189 total confirm covid19 case 129 active covid_19 case srikakulam andhrapradesh mohfw_india drharshvardhan drhvoffice covidindiaseva covid__19 covid covid19 covid19india coronavirusindia coronavirus
2058,2059,"WWN brings you groundbreaking reportage on government formation, Coronavirus, Brexit &amp; Climate Change.

Support WWN and get bonus content here:

https://t.co/25LDKUAzYU",fake,wwn brings groundbreaking reportage government formation coronavirus brexit amp climate change support wwn get bonus content
2059,2060,For #COVID19 RT PCR test #UttarPradesh Govt has fixed maximum rates at ₹2500 if the sample is collected by @ICMRDELHI approved Pvt. labs themselves and ₹2000 if samples are referred for testing by Govt or Pvt hospitals Pvt. labs #COVID__19 #Covid_19 #COVIDー19 #Coronavirus https://t.co/LGGyrtOS4j,real,covid19 rt pcr test uttarpradesh govt fix maximum rate 2500 sample collect icmrdelhi approve pvt lab 2000 sample refer test govt pvt hospital pvt labs covid__19 covid_19 covid19 coronavirus
2060,2061,@DeKoustav @dwagswpb I would be very surprised if Florida did not have substantial outbreaks—but is behind New York curve by a substantial number of days. Let’s hope not though. -@alexismadrigal,real,dekoustav dwagswpb would surprise florida substantial outbreak behind new york curve substantial number day let hope though alexismadrigal
2061,2062,“Per order from @GovWhitmer people in Michigan are now banned from purchasing a new baby car seat in stores.”,fake,per order govwhitmer people michigan ban purchase new baby car seat store
2062,2063,#IndiaFightsCorona: 12 States/UTs have reported a Recovery Rate more than the National Average. Two states Maharashtra and Tamil Nadu alone account for around 30% of the total recoveries. #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/TGA4g4FZbF,real,indiafightscorona 12 state uts report recovery rate national average two state maharashtra tamil nadu alone account around 30 total recovery staysafe indiawillwin icmrdelhi
2063,2064,The mortality rate for the flu is ???right around??� that of the new coronavirus ???It???s right around 2%.??�,fake,mortality rate flu right around new coronavirus right around 2
2064,2065,Focus on good nutrition as a part of self-care during the #COVID19 pandemic. Certain vitamins &amp; minerals may have effects on how the immune system works to fight off infections &amp; inflammation. You can obtain these nutrients through #food. Learn more: https://t.co/ywOxx6vJHK. https://t.co/Y8yNPIL6Q2,real,focus good nutrition part self care covid19 pandemic certain vitamin amp mineral may effect immune system work fight infection amp inflammation obtain nutrient food learn
2065,2066,#IndiaFightsCorona #CoronaVirusUpdate High recoveries push India’s Recovery Rate to nearly 75%. Recoveries exceed the Active Cases by nearly 16 lakh. One of the lowest globally India’s Case Fatality Rate further dips. https://t.co/l3hHkYrz1C https://t.co/8FqPVzdNlr,real,indiafightscorona coronavirusupdate high recovery push india recovery rate nearly 75 recovery exceed active case nearly 16 lakh one low globally india case fatality rate dip
2066,2067,A video has been viewed thousands of times in multiple posts on Facebook and Twitter which claim it shows that US President Donald Trump tested positive for the novel coronavirus.,fake,video view thousand time multiple post facebook twitter claim show u president donald trump test positive novel coronavirus
2067,2068,@robMerriMath @michael_nielsen You're onto us Robert. And yes. Now if only we can get the last holdout states to start reporting negatives and then FOIA the historical data we'll complete the data set. (We hope.),real,robmerrimath michael_nielsen onto u robert yes get last holdout state start report negative foia historical data complete data set hope
2068,2069,"The government is closing businesses to stop the spread of coronavirus even though ""the numbers are nothing compared to H1N1 or Ebola. Everyone needs to realize our government is up to something ...??�",fake,government closing business stop spread coronavirus even though number nothing compare h1n1 ebola everyone need realize government something
2069,2070,CDC recommends men shave their beards to be protected against the new coronavirus.,fake,cdc recommend men shave beard protect new coronavirus
2070,2071,Video of dead bodies being thrown into a mass grave in Italy.,fake,video dead body throw mass grave italy
2071,2072,Can your common sense defeat COVID-19? Take our quiz https://t.co/BaOIlnAcz8,fake,common sense defeat covid 19 take quiz
2072,2073,"Flu symptoms are the same as those of COVID-19. ” It also says that the ""deadly virus"" is actually an ""exosome"" and that deaths from other diseases are being ""reclassified"".",fake,flu symptom covid 19 also say deadly virus actually exosome death disease reclassify
2073,2074,Says to leave objects in the sun to avoid contracting the coronavirus.,fake,say leave object sun avoid contracting coronavirus
2074,2075,"Pinal County Arizona: ""Recovery will take time and the virus could also make a comeback... Not taking this potential risk off the table “only adds to the problems we will be facing...Let’s get ahead of the curve for once while we have the chance.” https://t.co/rxBvl9Gep3",real,pinal county arizona recovery take time virus could also make comeback take potential risk table add problem face let get ahead curve chance
2075,2076,"Bharat Biotech VP, Taking The First Dose Of COVID-19 Vaccine COVAXIN Developed By His Team.",fake,bharat biotech vp take first dose covid 19 vaccine covaxin develop team
2076,2077,Says no one has died from the coronavirus in the United States.,fake,say one die coronavirus united state
2077,2078,UK physicians demand easing of appraisals and revalidation put in place during COVID. https://t.co/msuNVJtnAL,real,uk physician demand ease appraisal revalidation put place covid
2078,2079,Prime Minister Boris Johnson tells a liaison committee that his government is doing the best it can to make #coronavirus testing more readily available. Latest on this story here: https://t.co/uuevh9U9ts https://t.co/pyhKaQYw95,real,prime minister boris johnson tell liaison committee government best make coronavirus test readily available late story
2079,2080,Coronavirus: Sir Keir Starmer says second lockdown would be 'government failure - not an act of god' https://t.co/e5uyUTVlEj,real,coronavirus sir keir starmer say second lockdown would government failure act god
2080,2081,@DWildemuth They are reporting very incompletely. We have no idea about the scale of private testing there.,real,dwildemuth report incompletely idea scale private testing
2081,2082,RT @drharshvardhan: #COVID UPDATE The gap between recovered patients &amp; active #COVID19 cases has increased and reached 1466918 today. A…,real,rt drharshvardhan covid update gap recover patient amp active covid19 case increase reach 1466918 today
2082,2083,Here’s the weekly view. Test growth and especially case growth has slowed this week. Current hospitalizations rose this week despite problems getting the data from hospitals. States reported 6297 COVID-19 deaths this week up more than 1000 from last week. https://t.co/aYDWeWA2bJ,real,weekly view test growth especially case growth slow week current hospitalization rise week despite problem get data hospital state report 6297 covid 19 death week 1000 last week
2083,2084,One of the previously reported cases is now considered to have recovered. Our total number of active cases is 112. Of those 38 are imported cases in managed isolation/quarantine facilities and 74 are community cases.,real,one previously report case consider recovered total number active case 112 38 import case manage isolation quarantine facility 74 community case
2084,2085,Around 5K heart attack patients in England may have missed out on life saving hospital treatment due to COVID-19 according to a new @TheLancet study. https://t.co/RKgcGFVqdo https://t.co/vNqJvd9KsN,real,around 5k heart attack patient england may missed life save hospital treatment due covid 19 accord new thelancet study
2085,2086,Global pandemic just the push man needed to mow the lawn https://t.co/Qshrwi4WL6 https://t.co/E0KgNlJcvN,fake,global pandemic push man need mow lawn
2086,2087,In a presser @VP Pence just gave two important testing tidbits: 1) He gave a total test number of 313000 (we show 294k for a 94% capture rate). 2) He said all labs are now required to submit their results to the CDC. We hope that includes negatives. #weneedthedenominator,real,presser vp penny give two important test tidbit 1 give total test number 313000 show 294k 94 capture rate 2 say lab require submit result cdc hope include negative weneedthedenominator
2087,2088,• Today’s confirmed case is linked to the Marist cluster in Auckland and was identified through recent follow-up testing of the school community.⁣ ⁣ • We have previously identified instances of 'weak positive' cases which can occur some time after an individual's illness.⁣,real,today confirm case link marist cluster auckland identify recent follow test school community previously identify instance weak positive case occur time individual illness
2088,2089,@cdelise @benzorn We’ll pick that up in our evening update. It’ll be under “Current” on the main spreadhseet. We tend to update fully A-Z three times a day. And we record our daily data at 4pm ET.,real,cdelise benzorn pick even update current main spreadhseet tend update fully z three time day record daily data 4pm et
2089,2090,"Hello @Thyrocare team, is COVID-19 test done at your lab not acceptable due to ban imposed by BMC? Can you please clarify if the ban been uplifted by BMC?",fake,hello thyrocare team covid 19 test do lab acceptable due ban impose bmc please clarify ban uplifted bmc
2090,2091,The UK government says it has responded well to the coronavirus pandemic. There is plenty of evidence to the contrary. https://t.co/Rzctmeowo4,real,uk government say respond well coronavirus pandemic plenty evidence contrary
2091,2092,We were able to backfill all New Jersey deaths redistributing the previous large June 25 spike of probable deaths to the correct days. Thank you to @govmurphy and @NJDeptofHealth for publishing the data we needed to improve the dataset. https://t.co/2kKeoGhUi8,real,able backfill new jersey death redistribute previous large june 25 spike probable death correct day thank govmurphy njdeptofhealth publishing data need improve dataset
2092,2093,Central Park hospital tents housed thousands of abused children released from underground captivity.,fake,central park hospital tent house thousand abused child release underground captivity
2093,2094,A study on the CV risk of hydroxychloroquine + azithromycin in rheumatoid arthritis has been added to this clinical reference. https://t.co/GATay941CY https://t.co/i2hCRx0AhU,real,study cv risk hydroxychloroquine azithromycin rheumatoid arthritis add clinical reference
2094,2095,“The winner of this debate shall be he who can swallow this vial of COVID-19...and survive” whispers grinning Lester Holt #DemocraticDebate #coronavirus https://t.co/foFI87QZ2h,fake,winner debate shall swallow vial covid 19 survive whisper grin lester holt democraticdebate coronavirus
2095,2096,men and women are clamped to a wooden plank with the claim that people in Thailand are being punished for disobeying the lockdown and stepping out of their houses.,fake,men woman clamp wooden plank claim people thailand punish disobey lockdown stepping house
