text,label,clean_text
"PM @ScottMorrisonMP recently said a #COVID19 vaccine would be ""as mandatory as you can possibly make it"". But what does that mean? Experts we spoke to said it was unlikely the vaccination could be forced upon the population in Australia. Here's why: https://t.co/8axB6BPplC https://t.co/tb5CpYQiIr",fake,pm scottmorrisonmp recently say covid19 vaccine would mandatory possibly make mean expert speak say unlikely vaccination could force upon population australia
RT @CDCDirector: Your risk of #COVID19 increases the closer you get to others and the longer you interact with them. Learn ways to help saf…,real,rt cdcdirector risk covid19 increase closer get others longer interact learn way help saf
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.15% as on September 04 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/655ix5gseH,real,coronavirusupdates india covid19 recovery rate improve 77 15 september 04 2020 steady improvement india covid 19 recovery rate since lockdown initiation march 25 2020 indiafightscorona icmrdelhi via mohfw india
#IndiaFightsCorona: India scales yet another peak records all-time high of daily testing. For the first time more than 12 lakh #COVID19 tests conducted in the last 24 hrs. Exponential rise in total tests as they cross 6.36 crore. Details: https://t.co/A5wKBkC7rc @ICMRDELHI https://t.co/6yuPv9lXGg,real,indiafightscorona india scale yet another peak record time high daily test first time 12 lakh covid19 test conduct last 24 hr exponential rise total test cross 36 crore detail icmrdelhi
NEWS! Government unveils masterplan to avoid second wave of Coronavirus by staying firmly stuck in the first one https://t.co/cGMOB1UGN3 https://t.co/7OkoaaEYiy,fake,news government unveils masterplan avoid second wave coronavirus stay firmly stick first one
"In Italy, the cure for Coronavirus is finally found.",fake,italy cure coronavirus finally find
A post that shows a doctor from Santiago del Estero (Argentina) who is fighting against the coronavirus.,fake,post show doctor santiago del estero argentina fight coronavirus
#WearAMask to help slow the spread of #COVID19. When removing your mask handle only the ear loops or ties and fold the outside corners together. Be careful not to touch your eyes nose or mouth and wash your hands after removing. Learn more: https://t.co/iOQv5OMdKA. https://t.co/JnHl4X5llu,real,wearamask help slow spread covid19 remove mask handle ear loop tie fold outside corner together careful touch eye nose mouth wash hand remove learn
"Secret government lab where coronavirus was created going to have serious talk with staff about this

https://t.co/4m1iXKkNBh #covid19 #coronavirus #workplacesafety https://t.co/vuTyLtLgQU",fake,secret government lab coronavirus create go serious talk staff covid19 coronavirus workplacesafety
A picture which claims that protective masks should be worn in different ways depending on whether you have caught the virus or not.,fake,picture claim protective mask worn different way depend whether caught virus
Take steps to keep your friends and family safe when visiting those at higher risk for severe illness from #COVID19. Learn more at https://t.co/EFZZhvP0qh. https://t.co/8uWbBB2izk,real,take step keep friend family safe visiting high risk severe illness covid19 learn
process has asked sbi and business oil prices were relaxed during lockdown are rapidly increasing number of cbse central teachers eligibility test july this segment of secondary education is coronil,fake,process ask sbi business oil price relax lockdown rapidly increase number cbse central teacher eligibility test july segment secondary education coronil
Our daily update is published. States reported 648k tests 38k cases and 1025 COVID-19 deaths. https://t.co/gbwY4UeXUR,real,daily update publish state report 648k test 38k case 1025 covid 19 death
Our daily update is published. We’ve now tracked a total of 1.6+ million tests up more than 200k from yesterday. The testing plateau is over. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,real,daily update publish track total 6 million test 200k yesterday test plateau note track test state report state report test detail see
The fight against Covid takes warriors. Each and every one of us are warriors against this virus so make sure you’re fighting it the right way. Wash your hands. Wear a mask. #StayAtHome. We can beat this.,real,fight covid take warrior every one u warrior virus make sure fight right way wash hand wear mask stayathome beat
Wearing cloth masks in public can help slow the spread of #COVID19 but cloth masks won’t protect you from small particles in #wildfire smoke. Limit your time outside when it’s smoky. Learn more: https://t.co/2xlF9MccFt. https://t.co/fhn2DTR9o5,real,wear cloth mask public help slow spread covid19 cloth mask protect small particle wildfire smoke limit time outside smoky learn
States reported ~20k new cases. The 7-day average rose slightly. https://t.co/8Z6Q561E8F,real,state report 20k new case day average rise slightly
A photo shows a new hospital in Wuhan.,fake,photo show new hospital wuhan
As at 09:30 pm 9th April there are 288 confirmed cases 51 discharged 7 deaths For more info- https://t.co/zQrpNeOfet Lagos- 158 FCT- 54 Osun- 20 Edo- 12 Oyo- 11 Bauchi- 6 Akwa Ibom- 5 Ogun- 4 Kaduna- 5 Enugu- 2 Ekiti- 2 Rivers-2 Kwara- 2 Delta- 2 Benue- 1 Ondo- 1 Katsina-1,real,09 30 pm 9th april 288 confirm case 51 discharged death info lagos 158 fct 54 osun 20 edo 12 oyo 11 bauchi akwa ibom ogun kaduna enugu ekiti river kwara delta benue ondo katsina 1
12 modifiable risk factors tied to 40% of #dementia cases worldwide. https://t.co/LGDPnsHzut https://t.co/KL1t7jL31Z,real,12 modifiable risk factor tie 40 dementia case worldwide
UPDATE: #COVID19science ➡️To accommodate all elective patients hospital provision interventions to remain in place until there are less than 320 critical care #COVID19 patients ➡️Shortfalls driven by lack of nurses beds &amp; junior doctors 🔰Report: https://t.co/lcFch0FxCt https://t.co/HwUBPld4RY,real,update covid19science accommodate elective patient hospital provision intervention remain place le 320 critical care covid19 patient shortfalls driven lack nurse bed amp junior doctor report
Our daily 4 pm update is out! Across 50 states and DC we've tracked 16502 total tests: 1953 positive 13419 negative and 1130 pending. Before trying to interpret this data please read over our notes about how each state reports data differently: https://t.co/NFXhO4aZOz.,real,daily pm update across 50 state dc track 16502 total test 1953 positive 13419 negative 1130 pending try interpret data please read note state report data differently
Coronavirua: Video of masked men open firing viral as China,fake,coronavirua video mask men open fire viral china
"The biggest pandemic to ever hit world are not one but two -
1. Conversion to I
2. Conversion to C
Much worse than Corona. Because Corona goes away in 2 weeks. This persists till generations are doomed. 
Agniveer will fight this pandemic as top priority. Bless us. https://t.co/QilTRXF9Ps",fake,big pandemic ever hit world one two conversion 2 conversion much bad corona corona go away week persist till generation doom agniveer fight pandemic top priority bless u
With over 14000 new infections recorded India’s total confirmed cases cross 4.25 lakh. Union Home Minister Amit Shah directs Delhi government to report all deaths to the Centre and demarcate containment zones afresh. #COVID19 #CoronavirusFacts https://t.co/18ciZrjsNo,fake,14000 new infection record india total confirm case cross 25 lakh union home minister amit shah direct delhi government report death centre demarcate containment zone afresh covid19 coronavirusfacts
_New vaccine can help cure coronavirus in three hours._,fake,new vaccine help cure coronavirus three hour
Every day since March 30 the 7-day average for deaths in this country has been over 478 which was the low in our data on July 6. Through all of August states are reporting twice as many deaths as in early July. https://t.co/viC1ACN9g9,real,every day since march 30 day average deaths country 478 low data july august state report twice many death early july
@DLandTheBeard @MikeJGallant For example in Alameda County where I live: some people live 10-15 years longer than other people based on where they live and race. And yet people die of the same things. (As they will in this case.) -@alexismadrigal,real,dlandthebeard mikejgallant example alameda county live people live 10 15 year longer people base live race yet people die thing case alexismadrigal
"Says if you donate blood, ???they HAVE to test you??� for coronavirus.",fake,say donate blood test coronavirus
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 08 2020) ▶️77.65% Cured/Discharged/Migrated (3323950) ▶️20.65% Active cases (883697) ▶️1.70% Deaths (72775) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/DLFvdf59Pi,real,coronavirusupdates total covid19 case india september 08 2020 77 65 cure discharge migrate 3323950 20 65 active case 883697 70 death 72775 total covid 19 confirmed case cure discharge migrate active case death
_A purported advisory has been shared repeatedly in multiple Facebook Twitter and WhatsApp posts that claims a disinfectant will be sprayed into the air overnight in India in an effort to kill the novel coronavirus COVID-19. The posts urge residents to remain indoors during the spraying._,fake,purport advisory share repeatedly multiple facebook twitter whatsapp post claim disinfectant sprayed air overnight india effort kill novel coronavirus covid 19 post urge resident remain indoors spray
#IndiaFightsCorona With higher number of patients getting cured India’s total Recoveries surpass 30 lakh. Less than 0.5 % patients on Ventilators 2% in ICUs &amp; less than 3.5% on Oxygen Support. https://t.co/slLc52m2mx https://t.co/KwTyzuNr5J,real,indiafightscorona high number patient get cure india total recovery surpass 30 lakh less 5 patient ventilator icus amp less 5 oxygen support
313 new cases of #COVID19; 148-Lagos 36-FCT 27-Rivers 19-Edo 13-Kano 12-Ogun 11-Ebonyi 8-Nasarawa 8-Delta 7-Oyo 6- Plateau 5-Kaduna 4-Kwara 3-Akwa Ibom 3-Bayelsa 2-Niger 1-Anambra 7839 cases of #COVID19 in Nigeria Discharged: 2263 Deaths: 226 https://t.co/9xnlCpT902,real,313 new case covid19 148 lagos 36 fct 27 river 19 edo 13 kano 12 ogun 11 ebonyi nasarawa delta oyo plateau kaduna kwara akwa ibom bayelsa niger anambra 7839 case covid19 nigeria discharged 2263 death 226
"Public health authorities deploy 5,000 emotionally absent fathers to teach public about social distancing #Covid_19 #CoronavirusPandemic",fake,public health authority deploy 000 emotionally absent father teach public social distancing covid 19 coronaviruspandemic
This week our focus is to ramp up testing in the country focusing on 2 key groups: 1. Contacts of cases with fever &amp; respiratory tract symptoms in a contact. 2. People with fever &amp; respiratory tract symptoms of unknown cause Thread by DG @Chikwe_I on our goal for the week👇🏿 https://t.co/rFU6FtPjBE,real,week focus ramp test country focus key group contact case fever amp respiratory tract symptom contact people fever amp respiratory tract symptom unknown cause thread dg chikwe goal week
"Why banks are open daily, they should be open in alternate days for, stoping people and becoz one of reason is #corona and 2nd people are not following social distancing
@nsitharaman @narendramodi @AamAadmiParty @ArvindKejriwal @aajtak 
#lockdownextension #bankerhaipolicenahi",fake,bank open daily open alternate day stop people becoz one reason corona 2nd people follow social distance nsitharaman narendramodi aamaadmiparty arvindkejriwal aajtak lockdownextension bankerhaipolicenahi
Coronavirus patients with preexisting mental health conditions are particularly susceptible to clinical deterioration. https://t.co/artOa0FuVo,real,coronavirus patient preexist mental health condition particularly susceptible clinical deterioration
Bollywood actor Aamir Khan is helping the needy during the COVID-19 crisis by sending flour bags with cash in them.,fake,bollywood actor aamir khan help needy covid 19 crisis send flour bag cash
Italy's Ministry of Health has discovered that COVID-19 deaths are caused by a bacteria not by the novel coronavirus.,fake,italy ministry health discover covid 19 death cause bacteria novel coronavirus
A number of areas have been added to the coronavirus watchlist as scientists warned the transmission rate could now be as high as 1.4 in the UK. Find out if your area is affected https://t.co/rQuoFDXfve,real,number area add coronavirus watchlist scientist warn transmission rate could high 4 uk find area affect
"@econstandard HCQ, zinc, and azithromycin/doxycycline MUST be given in the viral replication stage of Covid-19. This is the first 5-7 days of the illness. That is the whole purpose of this drug combo. Once a person reaches the inflammatory phase, it’s too late. Treat early, saves lives!!",fake,econstandard hcq zinc azithromycin doxycycline must give viral replication stage covid 19 first 7 day illness whole purpose drug combo person reach inflammatory phase late treat early save life
#IndiaFightsCorona: The number of recovered patients has outpaced the active cases (704348) by more than17 lakh. The recovered patients are3.41 times the active cases as on date. Details : https://t.co/M8kF1MQx7V @MoHFW_INDIA @drharshvardhan @ICMRDELHI #StaySafe,real,indiafightscorona number recover patient outpace active case 704348 than17 lakh recover patient are3 41 time active case date detail mohfw india drharshvardhan icmrdelhi staysafe
RT @SkyNewsBreak: Sky News understands further lockdown restrictions are set to be imposed in the North East of England and an announcement…,real,rt skynewsbreak sky news understand lockdown restriction set imposed north east england announcement
While CDC considers #COVID19 a serious situation and is taking preparedness measures the immediate risk in the U.S. is considered low. Everyone should always take simple daily precautions to help prevent the spread of respiratory illnesses. https://t.co/uArGZTrH5L #coronavirus https://t.co/pYnCXI8Aaa,real,cdc considers covid19 serious situation take preparedness measure immediate risk consider low everyone always take simple daily precaution help prevent spread respiratory illness coronavirus
#HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: #COVID19 Update and Information for Long-term Care Facilities. Learn more about the event at https://t.co/6e6I106zaL. https://t.co/nQ7s3lrBkn,real,hcps today 2pm et log coca facebook profile call coca call topic covid19 update information long term care facility learn event
"At a time when studies are linking air pollution with COVID-19 mortality rates for the most vulnerable in our society, the Trump Administration is rolling back environmental protections — allowing more poison into our air. https://t.co/047lsdtrQN",fake,time study link air pollution covid 19 mortality rate vulnerable society trump administration roll back environmental protection allow poison air
India conducts one million COVID-19 tests in the last 24 hours https://t.co/H4bobDsjsP,real,india conduct one million covid 19 test last 24 hour
Four more counties in south Wales will go into lockdown from 6pm this evening. For the latest on #COVID19 restrictions in the country Welsh First Minister @MarkDrakeford joins @KayBurley at 8:30am. 👉 #KayBurley 📺 Sky 501 / Freeview 233 📱 Watch live https://t.co/MTAJy1mRFK https://t.co/63Ly06Ca6Y,real,four county south wale go lockdown 6pm even late covid19 restriction country welsh first minister markdrakeford join kayburley 30am kayburley sky 501 freeview 233 watch live
Thrombosis is the main cause of death for COVID-19 patients. Antibiotics can treat coronavirus patients.,fake,thrombosis main cause death covid 19 patient antibiotic treat coronavirus patient
Trump White House adviser says unemployment rate could pass 20% during coronavirus pandemic https://t.co/me16251eSY,fake,trump white house adviser say unemployment rate could pass 20 coronavirus pandemic
#CoronaVirusUpdates: 📍India achieves a record number of 1055027 #COVID19 tests in a single day on August 29 2020. #IndiaFightsCorona #StaySafe #IndiaWilllWin @ICMRDELHI https://t.co/O64D2M4V5D,real,coronavirusupdates india achieve record number 1055027 covid19 test single day august 29 2020 indiafightscorona staysafe indiawilllwin icmrdelhi
_Nobel laureate and Japan's renowned professor Tasuku Honjo has described coronavirus as unnatural. He has also said that this has been prepared in a lab in China._,fake,nobel laureate japan renowned professor tasuku honjo describe coronavirus unnatural also say prepared lab china
People infected with coronavirus die in the street while doctors travel through the infection zone.,fake,people infect coronavirus die street doctor travel infection zone
591 new cases of #COVID19Nigeria; Oyo-191 Lagos-168 FCT-61 Ondo-29 Osun-26 Ebonyi-24 Edo-23 Ogun-14 Rivers-13 Akwa Ibom-12 Kaduna-10 Katsina-6 Borno-4 Ekiti-3 Delta-3 Imo-3 Niger-1 39539 confirmed 16559 discharged 845 deaths https://t.co/6ShOHoggtS,real,591 new case covid19nigeria oyo 191 lagos 168 fct 61 ondo 29 osun 26 ebonyi 24 edo 23 ogun 14 river 13 akwa ibom 12 kaduna 10 katsina borno ekiti delta imo niger 39539 confirm 16559 discharge 845 death
No significant mutation in SARS-CoV-2 in India. ICMR is actively exploring saliva based test for #COVID19 Dispels doubts raised over failure of one vaccine in clinical trials says trials are continuing only after expert committee reappraisal Details: https://t.co/X5oWj7M8Vd https://t.co/FPdIDDEfFy,real,significant mutation sars cov india icmr actively explore saliva base test covid19 dispels doubt raise failure one vaccine clinical trial say trial continue expert committee reappraisal detail
New confirmed cases of COVID-19 in Kolkatta reported by Press Trust of India.,fake,new confirm case covid 19 kolkatta report press trust india
Sri Lankan Navy base in Colombo were using traditional Ayurvedic medicine for COVID-19 treatments and as a result no patients were in ICU.,fake,sri lankan navy base colombo use traditional ayurvedic medicine covid 19 treatment result patient icu
Nineteen new cases of #COVID19 have been reported as follows: 14 in Lagos 2 in FCT 1 in Kano 1 in Akwa Ibom 1 in Edo As at 09:20 pm 14th April there are 362 confirmed cases of #COVID19 reported in Nigeria. 99 have been discharged with 11 deaths #TakeResponsibility https://t.co/ySAhNzWnnU,real,nineteen new case covid19 report follow 14 lagos fct kano akwa ibom edo 09 20 pm 14th april 362 confirmed case covid19 report nigeria 99 discharge 11 death takeresponsibility
The new coronavirus was created in a Chinese laboratory and Bill Gates financed its origin.,fake,new coronavirus create chinese laboratory bill gate finance origin
There is no one in New Zealand receiving hospital-level care for COVID-19.,real,one new zealand receive hospital level care covid 19
Two European patients reinfected with #coronavirus raising concerns about immunity and vaccine efficacy. https://t.co/5gHtoLJ6w2 https://t.co/YYihRoU7Ep,real,two european patient reinfected coronavirus raise concern immunity vaccine efficacy
381 new cases of #COVID19; 183-Lagos 55-Kano 44-Jigawa 19-Zamfara 19-Bauchi 11-Katsina 9-Borno 8-Kwara 7-Kaduna 6-Gombe 5-Ogun 4-Sokoto 3-Oyo 3-Rivers 2-Niger 1-Akwa Ibom 1-Enugu 1-Plateau 3526 cases of #COVID19 in Nigeria Discharged: 601 Deaths: 107 https://t.co/H5ouYwO9Cj,real,381 new case covid19 183 lagos 55 kano 44 jigawa 19 zamfara 19 bauchi 11 katsina borno kwara kaduna gombe ogun sokoto oyo river niger akwa ibom enugu plateau 3526 case covid19 nigeria discharge 601 death 107
Kabataan Representative Sarah Elago said that the lockdown and curfew imposed by President Rodrigo Duterte are against human rights and that they are now calling for People Power.,fake,kabataan representative sarah elago say lockdown curfew impose president rodrigo duterte human right call people power
#IndiaFightsCorona Unprecedented upsurge in #COVID19 testing India crosses a new peak of 4 cr tests. More than 9 lakh tests conducted for third successive day. https://t.co/SNixym9wmM https://t.co/8yk4BDNXr7,real,indiafightscorona unprecedented upsurge covid19 test india cross new peak cr test lakh test conduct third successive day
15 people are now considered to have recovered from COVID-19 which brings our total number of active cases to 126 - of which 11 are imported cases. Our total number of confirmed cases is 1351.,real,15 people consider recover covid 19 brings total number active case 126 11 import case total number confirm case 1351
"True that!! This is an imp piece of info. 

If You're planning to order FabiFlu online, favipiravir-#DCGI approved medication for the treatment of mild #Covid19, you need to upload the docs prescription sheet during shopping cart checkout.

#IndiaFightsCorona #OdishaFightsCorona https://t.co/8PZlfpxJWG",fake,true imp piece info plan order fabiflu online favipiravir dcgi approve medication treatment mild covid19 need upload docs prescription sheet shop cart checkout indiafightscorona odishafightscorona
Turns out the NHS cannot make a better COVID tracking app than Google or Apple. https://t.co/fUqBumux30 https://t.co/YHPeb4E0Ax,real,turn nh can not make good covid track app google apple
@Fmohnigeria has announced 5 new cases of #COVID19 in Nigeria bringing the total number confirmed cases in Nigeria to 8 All 5 cases had a travel history to the UK/USA We urge Nigerians to remain calm as public health response activities are intensified across the country https://t.co/yoKLHXoxhq,real,fmohnigeria announce new case covid19 nigeria bring total number confirm case nigeria case travel history uk usa urge nigerian remain calm public health response activity intensify across country
NEWS! How to write the perfect profile for the new Covid-sceptic dating website https://t.co/0iWHz807WT https://t.co/kYhLhKKO51,fake,news write perfect profile new covid sceptic dating website
Muslim man in Dehradun spitting to spread coronavirus.,fake,muslim man dehradun spit spread coronavirus
Who is at a higher risk of serious illness from zoonotic diseases? ☑Children under the age of 5 ☑Adults older than 65 years ☑People with weakened immune systems ☑Pregnant women #WorldZoonosesDay https://t.co/KJBMKlfAzH,real,high risk serious illness zoonotic disease child age adult older 65 year people weaken immune system pregnant woman worldzoonosesday
Let's take a look at California Florida and Texas. CA has a lot of cases but it also has a lot of people and tests. Florida though it had a larger outbreak earlier looks much the same. (We only had a FL hospitalization number for a few days.) https://t.co/xVmyOdMLf8,real,let take look california florida texas ca lot case also lot people test florida though large outbreak earlier look much fl hospitalization number day
Video showing COVID-19 patients sitting in corridor in Gandhi Hospital Chandigarh in India.,fake,video show covid 19 patient sit corridor gandhi hospital chandigarh india
Says the coronavirus isn???t new because ???Lysol has it listed as one of the viruses that it kills.??�,fake,say coronavirus new lysol list one virus kill
The death toll fell beneath 1000 for the first time since April 1. However we don't know how much of this is due to the weekend lag effect. Last week Monday was low and Tuesday was high and Wednesday was a new high. https://t.co/ZdcKHk5xop,real,death toll fell beneath 1000 first time since april however know much due weekend lag effect last week monday low tuesday high wednesday new high
Children are not immune to the #coronavirus. https://t.co/xA8tVVMTYU,real,child immune coronavirus
The number of recovered cases remains at 1482. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.,real,number recover case remain 1482 additional death report one new zealand receive hospital level care covid 19
"Govt clarifies that Pradhan Mantri Suraksha Bima Yojana (#PMSBY) doesn't cover #COVID19 related deaths.

PIB said Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) covers #COVID deaths with certain conditions. https://t.co/HRkwRgJVFT",fake,govt clarifies pradhan mantri suraksha bima yojana pmsby cover covid19 related death pib say pradhan mantri jeevan jyoti bima yojana pmjjby cover covid death certain condition
States reported 42k new cases today. The five highest days in our data are the last 5 days. Here are the number of new cases reported on the last 5 Sundays: 6/21: 27287 6/14: 21240 6/7: 18744 5/31: 21575 5/24: 20111 https://t.co/OBKKaSShGI,real,state report 42k new case today five high day data last day number new case report last sunday 21 27287 14 21240 7 18744 31 21575 24 20111
A @Target spokesperson said the company plans to continue “Heroes &amp; Helpers” an event that pairs underserved children with officers to shop for holiday gifts. The company says careful considerations are underway on how to manage the event amid COVID-19. https://t.co/WdHJ3zkMQn,fake,target spokesperson say company plan continue hero amp helper event pair underserved child officer shop holiday gift company say careful consideration underway manage event amid covid 19
"High alert: dear my brother's , sisters and relatives Chicken infected 
from corona virus found in Bangalore today, kindly circulate the message
and avoid consumption of chicken. Spread to your dear ones.",fake,high alert dear brother sister relatives chicken infected corona virus find bangalore today kindly circulate message avoid consumption chicken spread dear one
Indian State of Kerala's government is paying news channels to telecast CM's interview.,fake,indian state kerala government pay news channel telecast cm interview
A video has been viewed tens of thousands of times in multiple posts on Facebook Twitter and Instagram alongside a claim it shows UK Prime Minister Boris Johnson offering cups of tea to journalists after recovering from an illness. The posts were shared shortly after Johnson returned to work following hospital treatment for COVID-19.,fake,video view ten thousand time multiple post facebook twitter instagram alongside claim show uk prime minister boris johnson offer cup tea journalist recover illness post share shortly johnson return work follow hospital treatment covid 19
This is the 3rd day in a row states have reported fewer than 735k tests. The 7-day average has fallen for 5 days now. https://t.co/0vRcpdzjjS,real,3rd day row state report few 735k test day average fall day
At this Critical Scenario We need full fledged 25 teams of 100 lab technicians under 2 MicroBiologists (for Virtual Administration) needed. Train All Graduate teachers of KA to test COVID 19 Samples We can do this ..@BSYBJP @mla_sudhakar @csogok @ChangeOrg_India @narendramodi https://t.co/EV2r2fOkeh,fake,critical scenario need full fledge 25 team 100 lab technician microbiologists virtual administration need train graduate teacher ka test covid 19 sample bsybjp mla sudhakar csogok changeorg india narendramodi
Corona Exclusive: We Interview Woman Who Eats The Odd Chinese Now &amp; Then https://t.co/awpjlVjy09,fake,corona exclusive interview woman eat odd chinese amp
"""someone let me know"" when 55,000 Americans have died from COVID-19 coronavirus disease.",fake,someone let know 55 000 american die covid 19 coronavirus disease
On today's #Ridge podcast @SophyRidgeSky discusses what @Keir_Starmer's strategy is as Labour leader how successful it's been so far and if he might face some potential stumbling blocks in the months and years ahead. 🎧 Listen to the podcast in full 👉 https://t.co/xn9bK1ZZXJ https://t.co/gleOoipRTn,real,today ridge podcast sophyridgesky discuss keir starmer strategy labour leader successful far might face potential stumble block month year ahead listen podcast full
As #Bihar State is under lockdown till 31 July 2020 you may call 104 and/or refer to the following link for details. https://t.co/mfN5nhEPWV https://t.co/K09hNVZUxA @MoHFW_INDIA @drharshvardhan @DrHVoffice #COVID #COVID19 #Covid_19 #COVIDー19 #CoronavirusIndia #coronavirus,real,bihar state lockdown till 31 july 2020 may call 104 refer follow link detail mohfw india drharshvardhan drhvoffice covid covid19 covid 19 covid19 coronavirusindia coronavirus
"Azim Premji donates 50,000 crore to charity. And he is a PROUD INDIAN MUSLIM. And this is our document. Even he was asked to prove his nationality by the fascist BJP Govt. Shame on them!",fake,azim premji donate 50 000 crore charity proud indian muslim document even ask prove nationality fascist bjp govt shame
#IndiaFightsCorona: India’s Registers the Highest Single day Recoveries A Record High of 82961 cured of COVID in the last 24 hours Maharashtra alone contributes about a quarter of the new recoveries Recoveries 4 times number the Active Cases #StaySafe #IndiaWillWin https://t.co/tCxRvgv9ss,real,indiafightscorona india register high single day recovery record high 82961 cure covid last 24 hour maharashtra alone contribute quarter new recovery recoveries time number active case staysafe indiawillwin
#IndiaFightsCorona: Of the total deaths 69% deaths are concentrated in five States/UT of Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Delhi. For more details: https://t.co/Sl2QCJtcii #IndiaWillWin https://t.co/YqILcOwqiu,real,indiafightscorona total death 69 death concentrate five state ut maharashtra tamil nadu karnataka andhra pradesh delhi detail indiawillwin
Katy Perry Secretly Relieved Her Wedding To Orlando Bloom Is Postponed Due To The Coronavirus? https://t.co/HBv8i3UYjq,fake,katy perry secretly relieve wed orlando bloom postpone due coronavirus
Measures for #COVID19 Easing of Lockdown Phase 2 PUBLIC SPACES: 😷Mandatory use of face masks 🌡Mandatory temperature checks ↔️Physical distancing of 2 metres 💧Facility/business owners must provide hand washing facilities or sanitisers #TakeResponsibility https://t.co/u8HezDIZep,real,measure covid19 ease lockdown phase public space mandatory use face mask mandatory temperature check physical distancing metre facility business owner must provide hand wash facility sanitisers takeresponsibility
You can help slow the spread of #COVID19. Practice #socialdistancing. Keep at least six feet of physical distance between yourself and others. Wear a cloth face covering when out for essential trips. More tips at https://t.co/tt49zOEC8N. https://t.co/D9roB9kc04,real,help slow spread covid19 practice socialdistancing keep least six foot physical distance others wear cloth face cover essential trip tip
Little Free Library implements more comprehensive Covid-19 strategy than White House https://t.co/1opJ1ujM5X https://t.co/8IpsFZlCPC,fake,little free library implement comprehensive covid 19 strategy white house
#IndiaFightsCorona India continues to report High Number of Recoveries. Total number of Recovered Cases more than 37 lakh. 58% Daily New Recoveries come from 5 States. https://t.co/Pzm4z24KtH https://t.co/hBwvbU3VGA,real,indiafightscorona india continue report high number recovery total number recover case 37 lakh 58 daily new recovery come state
RT @Surgeon_General: We must continue to help slow the spread of #COVID19 for ourselves our loved ones and our future. Do your part and:…,real,rt surgeon general must continue help slow spread covid19 love one future part
"""I would do press events in May, I would never be asked about coronavirus.''",fake,would press event may would never ask coronavirus
"The virus has started to spread again in an exponential way The PM says ""the iron laws of geometrical progression are shouting at us from the graphs that we risk many more deaths many more families losing loved ones before their time"" Follow live: https://t.co/xXPdHfg0hg https://t.co/o1XvuWwVfQ",real,virus start spread exponential way pm say iron law geometrical progression shout u graphs risk many death many family lose love one time follow live
Its role in coronavirus severity made #VitaminD this week's top clinical trend. https://t.co/oJ2gKKhEMW https://t.co/cVqDYe7LsB,real,role coronavirus severity make vitamind week top clinical trend
"Says Donald Trump tweeted, “Corona vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions: Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can’t make vaccines when being bombed, not have been possible without peace I created in Israel!”",fake,say donald trump tweet corona vaccine israel stock market economy even strong besides u israel best invention judaism olives wonderful vaccine stop corona dead around world make vaccine bomb possible without peace create israel
Everyone reacts differently to stressful situations like #COVID19. You may feel anxiousness anger sadness or overwhelmed. If you or a loved one is feeling overwhelmed get support 24/7 by calling 1-800-985-5990 or text TalkWithUs to 66746. Learn more: https://t.co/Ip0GAhiP7q. https://t.co/EuLi60PS73,real,everyone react differently stressful situation like covid19 may feel anxiousness anger sadness overwhelm love one feeling overwhelm get support 24 call 800 985 5990 text talkwithus 66746 learn
South Sudan's president and senior ministers have appeared in public in recent weeks wearing so-called “virus removal cards” clip-on tags marketed as prevention against infectious diseases. AFP Fact Check found the items for sale online in various countries including Lebanon Malaysia and the Philippines.,fake,south sudan president senior minister appear public recent week wear call virus removal card clip tag market prevention infectious disease afp fact check find item sale online various country include lebanon malaysia philippine
"Coronavirus don't survive in hot temperature, as per research by NASA. If 130 candles are lit together, the temperature will increase by 9 degrees - as per IIT professor.So corona will die at 9.09 pm on Sunday. Masterstroke by Modi,",fake,coronavirus survive hot temperature per research nasa 130 candle light together temperature increase degree per iit professor corona die 09 pm sunday masterstroke modi
"Top tip for care home workers. If you’re getting blamed for not following Coronavirus guidelines, just tell Boris you did it to test your eyesight. Then he’ll defend you to the hilt.",fake,top tip care home worker get blame follow coronavirus guideline tell boris test eyesight defend hilt
@thereidout @JoyAnnReid Airborne #COVID19 is the pre-existing condition that’ll financially bury American #families whose states’ governors are manipulating #data to force #children back into #school w recirculated air conditioning which cannot be economically &amp; adequately disinfected. #WarCrimes https://t.co/000wAOE6E1,fake,thereidout joyannreid airborne covid19 pre exist condition financially bury american family whose state governors manipulate data force child back school recirculated air conditioning can not economically amp adequately disinfect warcrimes
