text,label,clean_text
Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,0,oi ami parchi na kicchu kaaj korte iccha korche na phone ta tul na plz plz
Can. Dunno wat to get 4 her...,0,dunno wat get 4
Oh k:)after that placement there ah?,0,oh k placement ah
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",1,themob check new selection content game tone gossip babe sport keep mobile fit funky text wap 82468
Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,0,get room soon put clock back til 8 shout everyone get realise 7 wahay another hour bed
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,0,li hai bore da lecturer repeat last week stuff waste time
Yes but I don't care cause I know its there!,0,yes care cause know
Get ready for  &lt;#&gt;  inches of pleasure...,0,get ready lt gt inch pleasure
I have a sore throat. It's scratches when I talk,0,sore throat scratch talk
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",0,send ur birthdate month year tel u ur life partner name method calculation reply must
Ok. I only ask abt e movie. U wan ktv oso?,0,ok ask abt e movie u wan ktv oso
My drive can only be read. I need to write,0,drive read need write
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0,yuou work get pc mom find spot would work need
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",1,download many ringtones u like restriction 1000 2 choose u even send 2 yr buddy txt sir 80082 3
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,0,love start attraction feel need every time around first thing come thought would start day end every time dream love every breath name life happen around life name would cry give happiness take sorrow ready fight anyone love craziest thing love proove anyone girl beautiful lady whole planet always sing praise love start make chicken curry end makiing sambar life beautiful get every morning thank god day would like say lot tell later
"Aight no rush, I'll ask jay",0,aight rush ask jay
Yes:)here tv is always available in work place..,0,yes tv always available work place
Sure but since my parents will be working on Tuesday I don't really need a cover story,0,sure since parent work tuesday really need cover story
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",0,do sorry hope next space give everything want remember furniture around move lock lock leave key jenne
Correct. So how was work today,0,correct work today
Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway,0,shall bring u bottle wine keep u amused joke bring one anyway
Where r e meeting tmr?,0,r e meeting tmr
Now? I'm going out 4 dinner soon..,0,go 4 dinner soon
Do you work all this week ?,0,work week
"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",1,ur balance 600 next question complete landmark big bob b barry c ben text b c 83738 good luck
Did u download the fring app?,0,u download fring app
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0,yes really great bhaji tell kallis best cricketer sachin world tough get
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0,great hope like man well endow lt gt inch
"As in missionary hook up, doggy hook up, standing...|",0,missionary hook doggy hook stand
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",0,promise take good care princess run please send pic get chance ttyl
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0,sent jd customer service cum account executive ur mail id detail contact u
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",0,hi hope u get txt journey hasnt gd 50 min late think
Mm i had my food da from out,0,mm food da
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,1,text pas 69669 collect polyphonic ringtones normal gprs charge apply enjoy tone
Same to u...,0,u
So u gonna get deus ex?,0,u gon na get deus ex
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0,ring come guy costume gift future yowifes hint hint
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0,yo call get chance friend mine want ask big order
No plans yet. What are you doing ?,0,plan yet
No problem. Talk to you later,0,problem talk later
Sindu got job in birla soft ..,0,sindu get job birla soft
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",0,dun thk quit yet hmmm go jazz yogasana oso go meet em lesson den
5 nights...We nt staying at port step liao...Too ex,0,5 night nt stay port step liao ex
How long does applebees fucking take,0,long applebees fuck take
I donno its in your genes or something,0,donno gene something
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1,urgent 1 week free membership 100 000 prize jackpot txt word claim 81010 c www dbuk net lccltd pobox 4403ldnw1a7rw18
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1,please call customer service representative 0800 169 6031 10am 9pm guaranteed 1000 cash 5000 prize
"Yeah, probably here for a while",0,yeah probably
"He will, you guys close?",0,guy close
"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",0,add really care least get dude fuck hey money want
Probably gonna swing by in a wee bit,0,probably gon na swing wee bit
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,0,wow healthy old airport rd lor cant thk anything else b bath dog later
No management puzzeles.,0,management puzzeles
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,1,urgent try contact u today draw show 800 prize guarantee call 09050003091 land line claim c52 valid12hrs
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1,1 nokia tone 4 ur mob every week txt nok 87021 1st tone free get txtin tell ur friends 150p tone 16 reply hl 4info
Yup but not studying surfing lor. I'm in e lazy mode today.,0,yup study surf lor e lazy mode today
Ya that one is slow as poo,0,ya one slow poo
Those were my exact intentions,0,exact intention
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",0,whenevr ur sad whenevr ur gray remembr im 2 listn 2 watevr u wan na say jus walk wid little amp promise bring back ur smile
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1,free 1st week no1 nokia tone 4 ur mobile every week txt nokia 8077 get txting tell ur mate www getzed co uk pobox 36504 w45wq 16 norm150p tone
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,1,u secret admirer look 2 make contact u find r reveal think ur special call 09065171142 stopsms 08718727870150ppm
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",0,oh right ok make sure load work day get really nasty cough today dry n shot really help
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0,time n smile r two crucial thing life sometimes time make u forget smile sometimes someone smile make u forget time gud noon
"They can try! They can get lost, in fact. Tee hee",0,try get lose fact tee hee
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1,freemsg hey u get 1 video pic fones reply wild txt ill send u pic hurry im bore work xxx 18 150p rcvd stop2stop
Fine i miss you very much.,0,fine miss much
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0,wnt buy bmw car urgently vry urgent hv shortage lt gt lac source arng dis amt lt gt lac thats prob
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",0,im snowboard trip wonder plan get everyone together befor go meet greet kind affair cheer
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0,ok bus come soon come otherwise tomorrow
I have lost 10 kilos as of today!,0,lose 10 kilo today
Am i that much bad to avoid like this?,0,much bad avoid like
Understand. his loss is my gain :) so do you work? School?,0,understand loss gain work school
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0,sing hu think also important find someone female know place well preferably citizen also smart help navigate even thing like choose phone plan require guidance doubt ask especially girl
I could ask carlos if we could get more if anybody else can chip in,0,could ask carlos could get anybody else chip
How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,0,feel mr real valentine yo valentine even tho u hardly play
IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?,0,park next mini come today think
"Sorry my roommates took forever, it ok if I come by now?",0,sorry roommate take forever ok come
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",0,daddy shu shu look 4 u u wan 2 tell u singapore wat
Smith waste da.i wanna gayle.,0,smith waste da wan na gayle
on a Tuesday night r u 4 real,0,tuesday night r u 4 real
