text,label,clean_text
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1,ou guarantee late nokia phone 40gb ipod mp3 player 500 prize txt word collect 83355 ibhltd ldnw15h 150p mtmsgrcvd18
"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",1,goal arsenal 4 henry 7 v liverpool 2 henry score simple shot 6 yard pas bergkamp give arsenal 2 goal margin 78 min
We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ,0,take hooch walk toaday fell splat graze knee everything stay home see tomorrow
Sitting in mu waiting for everyone to get out of my suite so I can take a shower,0,sit mu wait everyone get suite take shower
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0,hi dear call urgnt know whats problem want work problem least tell wating reply
Match started.india  &lt;#&gt;  for 2,0,match start india lt gt 2
Once free call me sir.,0,free call sir
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1,welcome select o2 service add benefit call specially trained advisor free mobile dial 402
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0,cme want go hos 2morow wil cme get dear didnt say time
We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that,0,suppose meet discus abt trip thought xuhui tell afternoon thought go lesson
That's y u haf 2 keep me busy...,0,u haf 2 keep busy
Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,1,phony 350 award today voda number end xxxx select receive 350 award match please call 08712300220 quote claim code 3100 standard rate app
"We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx",0,make eta taunton 12 30 plan hope still okday good see xx
Esplanade lor. Where else...,0,esplanade lor else
Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,0,guess pub im im happy pig clover whatever say
U attend ur driving lesson how many times a wk n which day?,0,u attend ur drive lesson many time wk n day
I think the other two still need to get cash but we can def be ready by 9,0,think two still need get cash def ready 9
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,1,dear 0776xxxxxxx u invite xchat final attempt contact u txt chat 86688 150p msgrcvdhg suite342 2lands row w1j6hl ldn 18yrs
Where you. What happen,0,happen
I was gonna ask you lol but i think its at 7,0,gon na ask lol think 7
Hey... Very inconvenient for your sis a not huh?,0,hey inconvenient si huh
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,1,believe true incredible txts reply g learn truly amazing thing blow mind o2fwd 18p txt
Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,0,desire u go doctor 4 liver get bit stylish get ur hair manage thats
Yeah so basically any time next week you can get away from your mom &amp; get up before 3,0,yeah basically time next week get away mom amp get 3
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0,train back northampton afraid stay skyving today ho ho around wednesday though fancy comedy club week way
I dunno lei... Like dun haf...,0,dunno lei like dun haf
83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,1,83039 62735 450 uk break accommodationvouchers term condition apply 2 claim mustprovide claim number 15541
As in different styles?,0,different style
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",0,good morning im suffer fever dysentry able come office today
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0,hi shanil rakhesh thanks exchange uncut diamond stuff leave back excellent service dino prem
Nope thats fine. I might have a nap tho! ,0,nope thats fine might nap tho
I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA,0,really need 2 kiss u miss u baby ur baby 4eva
Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....,0,aslamalaikkum insha allah tohar beeen muht albi mufti mahfuuz meaning
PRIVATE! Your 2003 Account Statement for 078,1,private 2003 account statement 078
"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1,4 costa del sol holiday 5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost 1 50 pm max10mins
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,0,oh unintentionally bad time great finger train play along give fifteen min warning
Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.,0,idk sit stop shop parking lot right bawl eye feel like failure everything nobody want feel like fail
K k:) sms chat with me.,0,k k sm chat
No but the bluray player can,0,bluray player
Just send a text. We'll skype later.,0,send text skype later
I'm in town now so i'll jus take mrt down later.,0,town jus take mrt later
I just cooked a rather nice salmon a la you,0,cook rather nice salmon la
Okie,0,okie
"Sorry, I'll call later",0,sorry call later
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,1,call germany 1 penny per minute call fix line via access number 0844 861 85 85 prepayment direct access www telediscount co uk
"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1,4 costa del sol holiday 5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost 1 50 pm max10mins
Me fine..absolutly fine,0,fine absolutly fine
It is only yesterday true true.,0,yesterday true true
K.k.how is your business now?,0,k k business
If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0,anyone call treadmill say buy make sure work found ad craigslist sell lt gt
So u wan 2 come for our dinner tonight a not?,0,u wan 2 come dinner tonight
"Vikky, come around  &lt;TIME&gt; ..",0,vikky come around lt time gt
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1,urgent 1 week free membership 100 000 prize jackpot txt word claim 81010 c www dbuk net lccltd pobox 4403ldnw1a7rw18
I'm still pretty weak today .. Bad day ?,0,still pretty weak today bad day
Dear where you. Call me,0,dear call
XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,1,xmas iscoming ur award either 500 cd gift voucher free entry 2 r 100 weekly draw txt music 87066 tnc www ldew com1win150ppmx3age16subscription
"yeah, that's what I was thinking",0,yeah thinking
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0,gal n boy walk park gal hold ur hand boy u think would run away gal jst wana c feel walk heaven prince gn
What makes you most happy?,0,make happy
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",0,live simple loving also simple laugh simple win tooo simple simple difficult
Ok,0,ok
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,0,hmm shall bring bottle wine keep u amused joking still bring bottle red white see tomorrow
This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,0,ur face test 1 2 3 4 5 6 7 8 9 lt gt select number tell ur face astrology wait quick reply
Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),1,call 09095350301 send girl erotic ecstacy 60p min stop text call 08712460324 nat rate
Hi mom we might be back later than  &lt;#&gt; ,0,hi mom might back later lt gt
"K I'll head out in a few mins, see you there",0,k head min see
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,0,want leave barely stay sane fight constantly help
You have 1 new message. Call 0207-083-6089,1,1 new message call 0207 083 6089
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,0,much fight good nite
Ooooooh I forgot to tell u I can get on yoville on my phone,0,ooooooh forget tell u get yoville phone
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",0,do hand know mega shop asda count celebration thats
Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,0,hi babe thanks come even though didnt go well want bed hope see soon love kiss xxx
So how many days since then?,0,many day since
Nope. I just forgot. Will show next week,0,nope forget show next week
Ok k..sry i knw 2 siva..tats y i askd..,0,ok k sry knw 2 siva tat askd
Mode men or have you left.,0,mode men leave
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0,back good journey let know need receipt shall tell like pendent
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1,december mobile 11mths entitled update late colour camera mobile free call mobile update co free 08002986906
Ok lor.,0,ok lor
Dhoni have luck to win some big title.so we will win:),0,dhoni luck win big title win
Ofcourse I also upload some songs,0,ofcourse also upload song
"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",0,cool shall go see go tip anyway home get something drop later let go town tonight maybe mum take u
Lol they were mad at first but then they woke up and gave in.,0,lol mad first wake give
"ItÛ÷s reassuring, in this crazy world.",0,reassure crazy world
"Just making dinner, you ?",0,make dinner
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,0,great role model give much really wish day miracle god reason everything must say wish knew dont look since young still great day
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0,mile smile r make frm letter u know difference smile ur face keep happy even though mile away u keep smile good nyt
Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash,0,well keep mind get enough gas one round trip bar sudden influx cash
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0,ok lor sony ericsson salesman ask shuhui say quite gd 2 use consider
Why don't you wait 'til at least wednesday to see if you get your .,0,wait til least wednesday see get
